Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:39:50,PMS6003,248,225,149
2026-07-10 15:39:51,pms1003,213,202,117
2026-07-10 15:39:51,PMS6003,240,222,148
2026-07-10 15:39:51,PMS6003,241,223,149
2026-07-10 15:39:51,pms1003,209,199,116
2026-07-10 15:39:52,PMS6003,241,223,149
2026-07-10 15:39:52,pms1003,209,199,117
2026-07-10 15:39:53,PMS6003,239,220,148
2026-07-10 15:39:53,pms1003,217,207,121
2026-07-10 15:39:54,GRIMM,124.8,124.8,123.3
2026-07-10 15:39:54,PMS6003,239,220,148
2026-07-10 15:39:54,pms1003,217,207,121
2026-07-10 15:39:55,PMS6003,238,219,147
2026-07-10 15:39:55,pms1003,221,211,121
2026-07-10 15:39:56,PMS6003,234,220,147
2026-07-10 15:39:56,pms1003,217,207,119
2026-07-10 15:39:57,PMS6003,234,220,147
2026-07-10 15:39:57,pms1003,217,207,119
2026-07-10 15:39:57,PMS6003,234,220,147
2026-07-10 15:39:58,pms1003,223,209,118
2026-07-10 15:39:58,PMS6003,240,222,148
2026-07-10 15:39:58,pms1003,223,209,118
2026-07-10 15:39:59,PMS6003,240,222,148
2026-07-10 15:39:59,pms1003,221,207,117
2026-07-10 15:40:00,GRIMM,122.8,122.8,121.1
2026-07-10 15:40:00,PMS6003,240,222,148
2026-07-10 15:40:00,pms1003,223,209,117
2026-07-10 15:40:01,PMS6003,239,222,148
2026-07-10 15:40:01,pms1003,223,209,117
2026-07-10 15:40:02,PMS6003,239,222,148
2026-07-10 15:40:02,pms1003,224,210,117
2026-07-10 15:40:03,PMS6003,239,222,148
2026-07-10 15:40:03,pms1003,224,210,116
2026-07-10 15:40:03,PMS6003,236,221,147
2026-07-10 15:40:04,pms1003,224,210,116
2026-07-10 15:40:04,PMS6003,236,221,147
2026-07-10 15:40:04,pms1003,224,210,116
2026-07-10 15:40:05,PMS6003,236,221,147
2026-07-10 15:40:05,pms1003,227,214,117
2026-07-10 15:40:06,GRIMM,132.5,132.5,131.4
2026-07-10 15:40:06,PMS6003,238,223,146
2026-07-10 15:40:06,pms1003,227,214,117
2026-07-10 15:40:07,PMS6003,239,224,147
2026-07-10 15:40:07,pms1003,227,214,117
2026-07-10 15:40:08,PMS6003,239,224,147
2026-07-10 15:40:08,pms1003,224,213,115
2026-07-10 15:40:09,PMS6003,244,227,148
2026-07-10 15:40:09,pms1003,224,213,115
2026-07-10 15:40:09,PMS6003,243,226,147
2026-07-10 15:40:10,pms1003,224,213,115
2026-07-10 15:40:10,PMS6003,243,226,147
2026-07-10 15:40:10,pms1003,221,211,115
2026-07-10 15:40:11,PMS6003,244,226,147
2026-07-10 15:40:11,pms1003,221,211,115
2026-07-10 15:40:12,GRIMM,141.0,141.0,140.0
2026-07-10 15:40:12,PMS6003,244,226,147
2026-07-10 15:40:12,pms1003,221,211,115
2026-07-10 15:40:13,PMS6003,244,226,147
2026-07-10 15:40:13,pms1003,219,209,113
2026-07-10 15:40:14,PMS6003,244,227,146
2026-07-10 15:40:14,pms1003,219,209,113
2026-07-10 15:40:15,PMS6003,244,227,146
2026-07-10 15:40:15,pms1003,219,209,113
2026-07-10 15:40:15,PMS6003,244,227,146
2026-07-10 15:40:16,pms1003,225,214,114
2026-07-10 15:40:16,PMS6003,252,230,148
2026-07-10 15:40:16,pms1003,225,214,114
2026-07-10 15:40:17,PMS6003,252,230,148
2026-07-10 15:40:17,pms1003,225,214,114
2026-07-10 15:40:17,GRIMM,126.6,126.6,126.3
2026-07-10 15:40:18,PMS6003,252,230,148
2026-07-10 15:40:18,pms1003,229,217,117
2026-07-10 15:40:19,PMS6003,258,234,148
2026-07-10 15:40:19,pms1003,229,217,117
2026-07-10 15:40:20,PMS6003,258,234,148
2026-07-10 15:40:20,pms1003,229,217,117
2026-07-10 15:40:21,PMS6003,258,234,148
2026-07-10 15:40:21,pms1003,229,216,117
2026-07-10 15:40:22,PMS6003,258,234,150
2026-07-10 15:40:22,pms1003,229,216,117
2026-07-10 15:40:22,PMS6003,258,234,150
2026-07-10 15:40:22,pms1003,229,216,117
2026-07-10 15:40:23,PMS6003,258,234,150
2026-07-10 15:40:23,pms1003,227,215,118
2026-07-10 15:40:23,GRIMM,134.3,134.3,134.1
2026-07-10 15:40:24,PMS6003,259,237,151
2026-07-10 15:40:24,pms1003,227,215,118
2026-07-10 15:40:25,PMS6003,259,237,151
2026-07-10 15:40:25,pms1003,227,215,118
2026-07-10 15:40:26,PMS6003,259,237,151
2026-07-10 15:40:26,pms1003,229,217,119
2026-07-10 15:40:27,PMS6003,259,238,153
2026-07-10 15:40:27,pms1003,229,217,119
2026-07-10 15:40:28,PMS6003,258,237,152
2026-07-10 15:40:28,pms1003,229,217,119
2026-07-10 15:40:28,PMS6003,258,237,152
2026-07-10 15:40:28,pms1003,233,221,121
2026-07-10 15:40:29,PMS6003,262,239,154
2026-07-10 15:40:29,pms1003,233,221,121
2026-07-10 15:40:30,GRIMM,138.2,138.2,137.4
2026-07-10 15:40:30,pms1003,233,221,121
2026-07-10 15:40:30,PMS6003,262,239,154
2026-07-10 15:40:31,PMS6003,262,239,154
2026-07-10 15:40:31,pms1003,232,220,124
2026-07-10 15:40:32,PMS6003,258,237,155
2026-07-10 15:40:32,pms1003,235,221,125
2026-07-10 15:40:33,PMS6003,263,240,154
2026-07-10 15:40:33,pms1003,237,224,127
2026-07-10 15:40:34,PMS6003,263,243,156
2026-07-10 15:40:34,pms1003,241,227,128
2026-07-10 15:40:35,PMS6003,266,246,157
2026-07-10 15:40:35,pms1003,247,232,129
2026-07-10 15:40:36,GRIMM,133.6,133.6,132.8
2026-07-10 15:40:36,PMS6003,264,247,158
2026-07-10 15:40:36,pms1003,247,232,129
2026-07-10 15:40:36,PMS6003,264,248,160
2026-07-10 15:40:37,pms1003,248,235,130
2026-07-10 15:40:37,PMS6003,270,250,161
2026-07-10 15:40:37,pms1003,249,238,131
2026-07-10 15:40:38,PMS6003,274,251,163
2026-07-10 15:40:38,pms1003,251,239,131
2026-07-10 15:40:39,PMS6003,276,250,160
2026-07-10 15:40:39,pms1003,247,235,129
2026-07-10 15:40:40,PMS6003,274,249,160
2026-07-10 15:40:40,pms1003,249,237,129
2026-07-10 15:40:41,PMS6003,282,253,160
2026-07-10 15:40:41,pms1003,254,238,129
2026-07-10 15:40:41,GRIMM,142.6,142.6,142.3
2026-07-10 15:40:42,PMS6003,279,251,161
2026-07-10 15:40:42,pms1003,255,240,127
2026-07-10 15:40:43,pms1003,255,240,127
2026-07-10 15:40:43,PMS6003,289,259,165
2026-07-10 15:40:44,pms1003,255,240,127
2026-07-10 15:40:44,PMS6003,289,259,165
2026-07-10 15:40:45,PMS6003,289,259,165
2026-07-10 15:40:45,pms1003,255,239,129
2026-07-10 15:40:45,pms1003,255,239,129
2026-07-10 15:40:45,PMS6003,286,256,162
2026-07-10 15:40:46,pms1003,255,239,129
2026-07-10 15:40:46,PMS6003,286,256,162
2026-07-10 15:40:47,PMS6003,286,256,162
2026-07-10 15:40:47,pms1003,256,238,129
2026-07-10 15:40:48,GRIMM,143.8,143.8,142.4
2026-07-10 15:40:48,pms1003,256,238,129
2026-07-10 15:40:48,PMS6003,287,255,161
2026-07-10 15:40:49,pms1003,256,238,129
2026-07-10 15:40:49,PMS6003,286,254,160
2026-07-10 15:40:50,PMS6003,286,254,160
2026-07-10 15:40:50,pms1003,256,240,128
2026-07-10 15:40:51,pms1003,256,240,128
2026-07-10 15:40:51,PMS6003,285,255,160
2026-07-10 15:40:51,pms1003,256,240,128
2026-07-10 15:40:51,PMS6003,285,255,160
2026-07-10 15:40:52,PMS6003,285,255,160
2026-07-10 15:40:52,pms1003,258,241,129
2026-07-10 15:40:53,pms1003,258,241,129
2026-07-10 15:40:53,PMS6003,280,255,160
2026-07-10 15:40:54,GRIMM,142.5,142.5,141.4
2026-07-10 15:40:54,pms1003,258,241,129
2026-07-10 15:40:54,PMS6003,280,255,160
2026-07-10 15:40:55,PMS6003,281,256,161
2026-07-10 15:40:55,pms1003,256,238,127
2026-07-10 15:40:56,pms1003,256,238,127
2026-07-10 15:40:56,PMS6003,279,254,160
2026-07-10 15:40:57,pms1003,256,238,127
2026-07-10 15:40:57,PMS6003,279,254,160
2026-07-10 15:40:58,PMS6003,278,253,159
2026-07-10 15:40:58,pms1003,253,236,126
2026-07-10 15:40:58,pms1003,253,236,126
2026-07-10 15:40:58,PMS6003,274,252,159
2026-07-10 15:40:59,pms1003,253,236,126
2026-07-10 15:40:59,PMS6003,274,252,159
2026-07-10 15:41:00,GRIMM,130.7,130.7,128.7
2026-07-10 15:41:00,PMS6003,274,252,159
2026-07-10 15:41:00,pms1003,253,236,127
2026-07-10 15:41:01,pms1003,253,236,127
2026-07-10 15:41:01,PMS6003,275,252,160
2026-07-10 15:41:02,pms1003,253,236,127
2026-07-10 15:41:02,PMS6003,275,252,160
2026-07-10 15:41:03,PMS6003,275,252,160
2026-07-10 15:41:03,pms1003,251,233,126
2026-07-10 15:41:04,pms1003,251,233,126
2026-07-10 15:41:04,PMS6003,266,247,159
2026-07-10 15:41:04,pms1003,251,233,126
2026-07-10 15:41:04,PMS6003,266,247,159
2026-07-10 15:41:05,PMS6003,266,247,159
2026-07-10 15:41:05,pms1003,247,233,125
2026-07-10 15:41:06,GRIMM,131.6,131.6,129.9
2026-07-10 15:41:06,pms1003,247,233,125
2026-07-10 15:41:06,PMS6003,264,246,159
2026-07-10 15:41:07,pms1003,247,233,125
2026-07-10 15:41:07,PMS6003,264,246,159
2026-07-10 15:41:08,PMS6003,264,246,159
2026-07-10 15:41:08,pms1003,247,233,126
2026-07-10 15:41:09,pms1003,247,233,126
2026-07-10 15:41:09,PMS6003,261,242,159
2026-07-10 15:41:10,pms1003,247,233,126
2026-07-10 15:41:10,PMS6003,262,243,160
2026-07-10 15:41:10,PMS6003,262,243,160
2026-07-10 15:41:10,pms1003,243,233,124
2026-07-10 15:41:11,pms1003,243,233,124
2026-07-10 15:41:11,PMS6003,259,241,161
2026-07-10 15:41:12,GRIMM,131.1,131.1,130.0
2026-07-10 15:41:12,pms1003,243,233,124
2026-07-10 15:41:12,PMS6003,259,241,161
2026-07-10 15:41:13,PMS6003,258,240,160
2026-07-10 15:41:13,pms1003,239,229,123
2026-07-10 15:41:14,pms1003,239,229,123
2026-07-10 15:41:14,PMS6003,256,240,159
2026-07-10 15:41:15,pms1003,239,229,123
2026-07-10 15:41:15,PMS6003,256,240,159
2026-07-10 15:41:16,pms1003,235,226,123
2026-07-10 15:41:16,PMS6003,256,240,159
2026-07-10 15:41:16,pms1003,235,226,123
2026-07-10 15:41:16,PMS6003,252,236,158
2026-07-10 15:41:17,pms1003,235,226,123
2026-07-10 15:41:17,PMS6003,252,236,158
2026-07-10 15:41:18,GRIMM,134.2,134.2,133.6
2026-07-10 15:41:18,pms1003,235,225,120
2026-07-10 15:41:18,PMS6003,252,236,158
2026-07-10 15:41:19,pms1003,233,223,119
2026-07-10 15:41:19,PMS6003,252,234,156
2026-07-10 15:41:20,PMS6003,252,234,156
2026-07-10 15:41:20,pms1003,236,223,119
2026-07-10 15:41:21,PMS6003,252,234,156
2026-07-10 15:41:21,pms1003,235,223,119
2026-07-10 15:41:22,PMS6003,252,233,153
2026-07-10 15:41:22,pms1003,233,221,119
2026-07-10 15:41:23,PMS6003,252,233,153
2026-07-10 15:41:23,pms1003,225,212,114
2026-07-10 15:41:23,PMS6003,252,233,153
2026-07-10 15:41:24,GRIMM,127.1,127.1,126.0
2026-07-10 15:41:24,pms1003,222,209,114
2026-07-10 15:41:24,PMS6003,251,232,152
2026-07-10 15:41:25,pms1003,220,207,114
2026-07-10 15:41:25,PMS6003,251,232,152
2026-07-10 15:41:25,pms1003,219,206,113
2026-07-10 15:41:26,PMS6003,251,232,152
2026-07-10 15:41:26,pms1003,230,217,118
2026-07-10 15:41:27,PMS6003,254,232,150
2026-07-10 15:41:27,pms1003,228,215,119
2026-07-10 15:41:28,PMS6003,254,232,150
2026-07-10 15:41:28,pms1003,229,218,120
2026-07-10 15:41:28,PMS6003,254,232,150
2026-07-10 15:41:29,pms1003,220,210,115
2026-07-10 15:41:29,PMS6003,261,236,149
2026-07-10 15:41:30,GRIMM,134.2,134.2,132.9
2026-07-10 15:41:30,pms1003,220,210,115
2026-07-10 15:41:30,PMS6003,261,236,149
2026-07-10 15:41:31,pms1003,220,210,115
2026-07-10 15:41:31,PMS6003,261,236,149
2026-07-10 15:41:32,pms1003,215,205,114
2026-07-10 15:41:32,PMS6003,260,234,148
2026-07-10 15:41:33,pms1003,215,205,114
2026-07-10 15:41:33,PMS6003,260,234,148
2026-07-10 15:41:33,pms1003,215,205,114
2026-07-10 15:41:34,PMS6003,261,235,149
2026-07-10 15:41:34,pms1003,215,206,113
2026-07-10 15:41:35,PMS6003,261,236,148
2026-07-10 15:41:35,pms1003,223,214,117
2026-07-10 15:41:35,PMS6003,261,236,148
2026-07-10 15:41:36,GRIMM,129.3,129.3,127.9
2026-07-10 15:41:36,pms1003,223,214,117
2026-07-10 15:41:36,PMS6003,260,235,147
2026-07-10 15:41:37,pms1003,228,217,119
2026-07-10 15:41:37,PMS6003,264,237,146
2026-07-10 15:41:38,pms1003,225,214,118
2026-07-10 15:41:38,PMS6003,264,237,146
2026-07-10 15:41:39,pms1003,225,214,118
2026-07-10 15:41:39,PMS6003,264,237,146
2026-07-10 15:41:39,pms1003,226,215,117
2026-07-10 15:41:40,PMS6003,267,238,147
2026-07-10 15:41:40,pms1003,226,215,117
2026-07-10 15:41:41,PMS6003,267,238,147
2026-07-10 15:41:41,pms1003,226,215,117
2026-07-10 15:41:41,PMS6003,267,238,147
2026-07-10 15:41:41,GRIMM,128.1,128.1,127.7
2026-07-10 15:41:42,pms1003,229,219,117
2026-07-10 15:41:42,PMS6003,264,236,146
2026-07-10 15:41:43,pms1003,229,219,117
2026-07-10 15:41:43,PMS6003,264,236,146
2026-07-10 15:41:44,pms1003,229,219,117
2026-07-10 15:41:44,PMS6003,264,236,146
2026-07-10 15:41:45,pms1003,229,218,117
2026-07-10 15:41:45,PMS6003,264,235,147
2026-07-10 15:41:45,pms1003,229,218,117
2026-07-10 15:41:46,PMS6003,275,244,153
2026-07-10 15:41:46,pms1003,229,218,117
2026-07-10 15:41:47,PMS6003,275,244,153
2026-07-10 15:41:47,pms1003,231,219,118
2026-07-10 15:41:47,PMS6003,270,244,154
2026-07-10 15:41:48,GRIMM,131.8,131.8,130.7
2026-07-10 15:41:48,pms1003,231,219,118
2026-07-10 15:41:48,PMS6003,265,239,151
2026-07-10 15:41:49,pms1003,231,219,118
2026-07-10 15:41:49,PMS6003,265,239,151
2026-07-10 15:41:50,pms1003,228,216,117
2026-07-10 15:41:50,PMS6003,265,239,151
2026-07-10 15:41:51,pms1003,228,216,117
2026-07-10 15:41:51,PMS6003,265,239,151
2026-07-10 15:41:51,pms1003,228,216,117
2026-07-10 15:41:52,PMS6003,263,238,150
2026-07-10 15:41:52,pms1003,228,216,117
2026-07-10 15:41:53,PMS6003,261,238,152
2026-07-10 15:41:53,pms1003,229,217,118
2026-07-10 15:41:54,PMS6003,261,238,152
2026-07-10 15:41:54,GRIMM,126.4,126.4,125.8
2026-07-10 15:41:54,pms1003,229,217,118
2026-07-10 15:41:54,PMS6003,261,238,152
2026-07-10 15:41:55,pms1003,226,217,120
2026-07-10 15:41:55,PMS6003,259,239,153
2026-07-10 15:41:56,pms1003,226,217,120
2026-07-10 15:41:56,PMS6003,259,239,153
2026-07-10 15:41:57,pms1003,226,217,120
2026-07-10 15:41:57,PMS6003,259,239,153
2026-07-10 15:41:57,pms1003,227,218,120
2026-07-10 15:41:58,PMS6003,261,241,154
2026-07-10 15:41:58,pms1003,227,218,120
2026-07-10 15:41:59,PMS6003,261,241,154
2026-07-10 15:41:59,pms1003,227,218,120
2026-07-10 15:42:00,PMS6003,261,241,154
2026-07-10 15:42:00,GRIMM,129.1,129.1,127.7
2026-07-10 15:42:00,pms1003,228,219,120
2026-07-10 15:42:00,PMS6003,261,240,154
2026-07-10 15:42:01,pms1003,228,219,120
2026-07-10 15:42:01,PMS6003,261,240,154
2026-07-10 15:42:02,pms1003,228,219,120
2026-07-10 15:42:02,PMS6003,261,240,154
2026-07-10 15:42:03,pms1003,224,217,118
2026-07-10 15:42:03,PMS6003,255,237,154
2026-07-10 15:42:03,pms1003,224,217,118
2026-07-10 15:42:04,PMS6003,255,237,154
2026-07-10 15:42:04,pms1003,224,217,118
2026-07-10 15:42:05,PMS6003,255,237,154
2026-07-10 15:42:05,pms1003,225,217,119
2026-07-10 15:42:06,GRIMM,128.4,128.4,127.6
2026-07-10 15:42:06,PMS6003,255,237,153
2026-07-10 15:42:06,pms1003,225,217,119
2026-07-10 15:42:06,PMS6003,255,237,153
2026-07-10 15:42:07,pms1003,225,217,119
2026-07-10 15:42:07,PMS6003,255,237,153
2026-07-10 15:42:08,pms1003,222,213,119
2026-07-10 15:42:08,PMS6003,255,234,151
2026-07-10 15:42:09,pms1003,222,213,119
2026-07-10 15:42:09,PMS6003,255,234,151
2026-07-10 15:42:09,pms1003,222,213,119
2026-07-10 15:42:10,PMS6003,255,234,151
2026-07-10 15:42:10,pms1003,219,213,118
2026-07-10 15:42:11,PMS6003,251,233,151
2026-07-10 15:42:11,pms1003,218,212,117
2026-07-10 15:42:12,GRIMM,130.3,130.3,129.2
2026-07-10 15:42:12,PMS6003,251,233,151
2026-07-10 15:42:12,pms1003,218,212,117
2026-07-10 15:42:12,PMS6003,251,233,151
2026-07-10 15:42:13,pms1003,218,208,117
2026-07-10 15:42:13,PMS6003,249,231,150
2026-07-10 15:42:14,pms1003,219,209,118
2026-07-10 15:42:14,PMS6003,249,231,150
2026-07-10 15:42:15,pms1003,219,209,118
2026-07-10 15:42:15,PMS6003,249,231,150
2026-07-10 15:42:16,pms1003,219,209,118
2026-07-10 15:42:16,PMS6003,251,234,151
2026-07-10 15:42:16,pms1003,219,209,118
2026-07-10 15:42:17,PMS6003,251,234,151
2026-07-10 15:42:17,pms1003,219,209,118
2026-07-10 15:42:18,GRIMM,127.0,127.0,125.2
2026-07-10 15:42:18,PMS6003,251,234,151
2026-07-10 15:42:18,pms1003,223,211,119
2026-07-10 15:42:18,PMS6003,253,233,150
2026-07-10 15:42:19,pms1003,223,211,119
2026-07-10 15:42:19,PMS6003,253,233,150
2026-07-10 15:42:20,pms1003,223,211,119
2026-07-10 15:42:20,PMS6003,253,233,150
2026-07-10 15:42:21,pms1003,220,208,118
2026-07-10 15:42:21,PMS6003,251,230,149
2026-07-10 15:42:22,pms1003,221,209,117
2026-07-10 15:42:22,PMS6003,251,230,149
2026-07-10 15:42:23,pms1003,221,209,117
2026-07-10 15:42:23,PMS6003,251,230,149
2026-07-10 15:42:23,pms1003,223,211,117
2026-07-10 15:42:23,GRIMM,126.2,126.2,125.9
2026-07-10 15:42:24,PMS6003,251,230,149
2026-07-10 15:42:24,pms1003,223,210,116
2026-07-10 15:42:24,PMS6003,251,230,149
2026-07-10 15:42:25,pms1003,226,214,117
2026-07-10 15:42:25,PMS6003,251,230,149
2026-07-10 15:42:26,pms1003,231,218,119
2026-07-10 15:42:26,PMS6003,248,229,149
2026-07-10 15:42:27,PMS6003,248,229,149
2026-07-10 15:42:27,pms1003,231,220,119
2026-07-10 15:42:28,PMS6003,248,229,149
2026-07-10 15:42:28,pms1003,230,219,119
2026-07-10 15:42:29,PMS6003,249,229,147
2026-07-10 15:42:29,pms1003,225,217,117
2026-07-10 15:42:30,GRIMM,121.6,121.6,121.0
2026-07-10 15:42:30,PMS6003,249,229,147
2026-07-10 15:42:30,pms1003,229,219,117
2026-07-10 15:42:30,PMS6003,249,229,147
2026-07-10 15:42:31,pms1003,229,219,117
2026-07-10 15:42:31,PMS6003,247,227,149
2026-07-10 15:42:32,pms1003,230,220,117
2026-07-10 15:42:32,PMS6003,247,227,149
2026-07-10 15:42:32,pms1003,230,220,117
2026-07-10 15:42:33,PMS6003,247,227,149
2026-07-10 15:42:33,pms1003,230,220,117
2026-07-10 15:42:34,PMS6003,249,229,150
2026-07-10 15:42:34,pms1003,227,217,118
2026-07-10 15:42:35,PMS6003,249,229,150
2026-07-10 15:42:35,pms1003,227,217,118
2026-07-10 15:42:36,GRIMM,125.6,125.6,124.9
2026-07-10 15:42:36,PMS6003,249,229,150
2026-07-10 15:42:36,pms1003,227,217,118
2026-07-10 15:42:37,PMS6003,252,231,150
2026-07-10 15:42:37,pms1003,227,217,118
2026-07-10 15:42:37,PMS6003,252,231,150
2026-07-10 15:42:38,pms1003,227,217,118
2026-07-10 15:42:38,PMS6003,252,231,150
2026-07-10 15:42:38,pms1003,225,215,117
2026-07-10 15:42:39,PMS6003,253,233,152
2026-07-10 15:42:39,pms1003,223,214,116
2026-07-10 15:42:40,PMS6003,253,233,152
2026-07-10 15:42:40,pms1003,223,214,116
2026-07-10 15:42:41,PMS6003,253,233,152
2026-07-10 15:42:41,pms1003,225,216,117
2026-07-10 15:42:42,GRIMM,122.8,122.8,122.3
2026-07-10 15:42:42,PMS6003,250,229,150
2026-07-10 15:42:42,pms1003,221,210,115
2026-07-10 15:42:43,PMS6003,250,229,150
2026-07-10 15:42:43,pms1003,219,209,114
2026-07-10 15:42:43,PMS6003,250,229,150
2026-07-10 15:42:44,pms1003,221,209,115
2026-07-10 15:42:44,PMS6003,245,229,150
2026-07-10 15:42:45,pms1003,222,209,115
2026-07-10 15:42:45,PMS6003,245,229,150
2026-07-10 15:42:46,pms1003,221,209,115
2026-07-10 15:42:46,PMS6003,245,229,150
2026-07-10 15:42:47,pms1003,222,210,113
2026-07-10 15:42:47,PMS6003,245,229,151
2026-07-10 15:42:47,pms1003,223,211,115
2026-07-10 15:42:48,GRIMM,131.6,131.6,130.5
2026-07-10 15:42:48,PMS6003,245,229,151
2026-07-10 15:42:48,pms1003,226,213,116
2026-07-10 15:42:49,PMS6003,245,229,151
2026-07-10 15:42:49,pms1003,225,212,115
2026-07-10 15:42:49,PMS6003,246,229,151
2026-07-10 15:42:50,pms1003,223,208,117
2026-07-10 15:42:50,PMS6003,246,229,151
2026-07-10 15:42:51,pms1003,226,211,117
2026-07-10 15:42:51,PMS6003,246,229,151
2026-07-10 15:42:52,pms1003,228,212,118
2026-07-10 15:42:52,PMS6003,249,229,151
2026-07-10 15:42:53,PMS6003,249,229,151
2026-07-10 15:42:53,pms1003,228,213,117
2026-07-10 15:42:54,GRIMM,142.8,142.8,141.4
2026-07-10 15:42:54,PMS6003,249,229,151
2026-07-10 15:42:54,pms1003,228,213,117
2026-07-10 15:42:55,pms1003,228,213,117
2026-07-10 15:42:55,PMS6003,253,233,154
2026-07-10 15:42:55,PMS6003,253,233,154
2026-07-10 15:42:56,pms1003,233,215,118
2026-07-10 15:42:56,PMS6003,253,233,154
2026-07-10 15:42:56,pms1003,233,215,118
2026-07-10 15:42:57,pms1003,233,215,118
2026-07-10 15:42:57,PMS6003,256,235,154
2026-07-10 15:42:58,PMS6003,256,235,154
2026-07-10 15:42:58,pms1003,237,217,119
2026-07-10 15:42:59,PMS6003,256,235,154
2026-07-10 15:42:59,pms1003,237,217,119
2026-07-10 15:43:00,GRIMM,142.4,142.4,140.1
2026-07-10 15:43:00,pms1003,237,217,119
2026-07-10 15:43:00,PMS6003,253,234,153
2026-07-10 15:43:01,PMS6003,253,234,153
2026-07-10 15:43:01,pms1003,237,215,121
2026-07-10 15:43:01,PMS6003,253,234,153
2026-07-10 15:43:02,pms1003,237,215,121
2026-07-10 15:43:02,pms1003,237,215,121
2026-07-10 15:43:02,PMS6003,253,235,154
2026-07-10 15:43:03,PMS6003,253,235,154
2026-07-10 15:43:03,pms1003,239,215,121
2026-07-10 15:43:04,PMS6003,253,235,154
2026-07-10 15:43:04,pms1003,239,215,121
2026-07-10 15:43:05,pms1003,239,215,121
2026-07-10 15:43:05,PMS6003,259,237,154
2026-07-10 15:43:06,GRIMM,130.9,130.9,130.1
2026-07-10 15:43:06,pms1003,243,219,121
2026-07-10 15:43:06,PMS6003,259,237,154
2026-07-10 15:43:07,pms1003,243,219,121
2026-07-10 15:43:07,PMS6003,259,237,154
2026-07-10 15:43:07,pms1003,243,219,121
2026-07-10 15:43:08,PMS6003,267,243,156
2026-07-10 15:43:08,pms1003,247,223,122
2026-07-10 15:43:08,PMS6003,267,243,156
2026-07-10 15:43:09,pms1003,247,223,122
2026-07-10 15:43:09,PMS6003,267,243,156
2026-07-10 15:43:10,pms1003,247,223,122
2026-07-10 15:43:10,PMS6003,269,245,157
2026-07-10 15:43:11,pms1003,253,230,123
2026-07-10 15:43:11,PMS6003,269,245,157
2026-07-10 15:43:12,GRIMM,141.7,141.7,140.9
2026-07-10 15:43:12,pms1003,253,230,123
2026-07-10 15:43:12,PMS6003,269,245,157
2026-07-10 15:43:13,pms1003,253,230,123
2026-07-10 15:43:13,PMS6003,273,249,159
2026-07-10 15:43:14,pms1003,257,235,128
2026-07-10 15:43:14,PMS6003,273,249,159
2026-07-10 15:43:14,pms1003,257,235,128
2026-07-10 15:43:14,PMS6003,273,249,159
2026-07-10 15:43:15,pms1003,257,235,128
2026-07-10 15:43:15,PMS6003,280,256,162
2026-07-10 15:43:16,pms1003,263,242,130
2026-07-10 15:43:16,PMS6003,280,256,162
2026-07-10 15:43:17,pms1003,263,242,130
2026-07-10 15:43:17,PMS6003,280,256,162
2026-07-10 15:43:18,GRIMM,150.5,150.5,149.8
2026-07-10 15:43:18,pms1003,263,242,130
2026-07-10 15:43:18,PMS6003,285,261,165
2026-07-10 15:43:19,pms1003,269,247,134
2026-07-10 15:43:19,PMS6003,285,261,165
2026-07-10 15:43:20,pms1003,269,247,134
2026-07-10 15:43:20,PMS6003,285,261,165
2026-07-10 15:43:20,pms1003,269,247,134
2026-07-10 15:43:20,PMS6003,288,267,167
2026-07-10 15:43:21,pms1003,274,253,137
2026-07-10 15:43:21,PMS6003,288,267,167
2026-07-10 15:43:22,pms1003,274,253,137
2026-07-10 15:43:22,PMS6003,288,267,167
2026-07-10 15:43:23,pms1003,274,253,137
2026-07-10 15:43:23,PMS6003,293,273,171
2026-07-10 15:43:24,GRIMM,178.2,173.1,163.3
2026-07-10 15:43:24,pms1003,277,258,139
2026-07-10 15:43:24,PMS6003,293,273,171
2026-07-10 15:43:25,pms1003,277,258,139
2026-07-10 15:43:25,PMS6003,293,273,171
2026-07-10 15:43:26,pms1003,277,258,139
2026-07-10 15:43:26,PMS6003,300,281,175
2026-07-10 15:43:26,pms1003,282,264,141
2026-07-10 15:43:26,PMS6003,300,281,175
2026-07-10 15:43:27,pms1003,282,264,141
2026-07-10 15:43:27,PMS6003,300,281,175
2026-07-10 15:43:28,pms1003,282,264,141
2026-07-10 15:43:28,PMS6003,303,283,179
2026-07-10 15:43:29,pms1003,289,269,143
2026-07-10 15:43:29,PMS6003,303,283,179
2026-07-10 15:43:30,GRIMM,162.3,162.3,161.5
2026-07-10 15:43:30,pms1003,289,269,143
2026-07-10 15:43:30,PMS6003,303,283,179
2026-07-10 15:43:31,pms1003,289,269,143
2026-07-10 15:43:31,PMS6003,305,287,181
2026-07-10 15:43:32,pms1003,289,271,146
2026-07-10 15:43:32,PMS6003,305,287,181
2026-07-10 15:43:32,pms1003,289,271,146
2026-07-10 15:43:32,PMS6003,305,287,181
2026-07-10 15:43:33,pms1003,289,271,146
2026-07-10 15:43:33,PMS6003,307,288,183
2026-07-10 15:43:34,pms1003,287,272,147
2026-07-10 15:43:34,PMS6003,307,288,183
2026-07-10 15:43:35,pms1003,287,272,147
2026-07-10 15:43:35,PMS6003,307,288,183
2026-07-10 15:43:35,GRIMM,155.8,155.8,155.5
2026-07-10 15:43:36,pms1003,287,272,147
