Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 14:01:03,DFRobot,762,469,457
2026-07-09 14:01:04,pms1003,413,389,194
2026-07-09 14:01:04,PMS6003,501,473,271
2026-07-09 14:01:04,DFRobot,796,475,473
2026-07-09 14:01:05,PMS6003,501,471,271
2026-07-09 14:01:05,pms1003,417,393,193
2026-07-09 14:01:05,DFRobot,805,480,478
2026-07-09 14:01:05,PMS6003,493,467,270
2026-07-09 14:01:06,pms1003,416,392,193
2026-07-09 14:01:06,GRIMM,202.3,202.3,201.2
2026-07-09 14:01:06,DFRobot,819,486,484
2026-07-09 14:01:06,PMS6003,481,455,267
2026-07-09 14:01:06,pms1003,412,385,193
2026-07-09 14:01:07,PMS6003,483,458,269
2026-07-09 14:01:07,DFRobot,809,491,483
2026-07-09 14:01:07,pms1003,411,381,193
2026-07-09 14:01:08,PMS6003,487,456,267
2026-07-09 14:01:08,DFRobot,817,495,483
2026-07-09 14:01:08,pms1003,411,381,193
2026-07-09 14:01:09,PMS6003,488,454,267
2026-07-09 14:01:09,pms1003,411,381,193
2026-07-09 14:01:09,DFRobot,822,498,484
2026-07-09 14:01:10,PMS6003,488,454,267
2026-07-09 14:01:10,pms1003,409,383,194
2026-07-09 14:01:10,DFRobot,825,503,496
2026-07-09 14:01:10,PMS6003,488,454,267
2026-07-09 14:01:11,pms1003,409,383,194
2026-07-09 14:01:11,DFRobot,860,510,508
2026-07-09 14:01:11,PMS6003,486,451,266
2026-07-09 14:01:12,pms1003,409,383,194
2026-07-09 14:01:12,GRIMM,199.6,199.6,198.3
2026-07-09 14:01:12,DFRobot,836,512,488
2026-07-09 14:01:12,PMS6003,446,410,251
2026-07-09 14:01:12,pms1003,415,387,195
2026-07-09 14:01:13,PMS6003,422,384,238
2026-07-09 14:01:13,DFRobot,800,509,447
2026-07-09 14:01:13,pms1003,415,387,195
2026-07-09 14:01:14,PMS6003,407,372,230
2026-07-09 14:01:14,DFRobot,770,502,401
2026-07-09 14:01:14,pms1003,415,387,195
2026-07-09 14:01:15,PMS6003,401,362,228
2026-07-09 14:01:15,pms1003,414,386,197
2026-07-09 14:01:15,DFRobot,764,494,391
2026-07-09 14:01:15,PMS6003,398,357,226
2026-07-09 14:01:16,pms1003,414,386,197
2026-07-09 14:01:16,DFRobot,749,485,375
2026-07-09 14:01:16,PMS6003,405,359,226
2026-07-09 14:01:17,pms1003,414,386,197
2026-07-09 14:01:17,DFRobot,724,475,352
2026-07-09 14:01:17,PMS6003,405,357,224
2026-07-09 14:01:18,pms1003,409,383,195
2026-07-09 14:01:18,GRIMM,197.9,197.9,196.6
2026-07-09 14:01:18,PMS6003,399,355,223
2026-07-09 14:01:18,DFRobot,697,464,328
2026-07-09 14:01:18,pms1003,409,383,195
2026-07-09 14:01:19,PMS6003,387,348,221
2026-07-09 14:01:19,DFRobot,665,452,312
2026-07-09 14:01:19,pms1003,409,383,195
2026-07-09 14:01:20,PMS6003,389,353,223
2026-07-09 14:01:20,DFRobot,650,442,317
2026-07-09 14:01:20,pms1003,403,376,193
2026-07-09 14:01:21,PMS6003,398,362,226
2026-07-09 14:01:21,pms1003,403,376,193
2026-07-09 14:01:21,DFRobot,653,434,330
2026-07-09 14:01:21,PMS6003,401,365,229
2026-07-09 14:01:22,pms1003,403,376,193
2026-07-09 14:01:22,DFRobot,658,427,339
2026-07-09 14:01:22,PMS6003,401,365,229
2026-07-09 14:01:23,pms1003,401,376,191
2026-07-09 14:01:23,DFRobot,661,423,346
2026-07-09 14:01:23,PMS6003,401,365,229
2026-07-09 14:01:24,pms1003,401,376,191
2026-07-09 14:01:24,GRIMM,200.3,200.3,198.4
2026-07-09 14:01:24,PMS6003,396,361,227
2026-07-09 14:01:24,DFRobot,651,419,360
2026-07-09 14:01:24,pms1003,401,376,191
2026-07-09 14:01:25,PMS6003,396,361,227
2026-07-09 14:01:25,DFRobot,666,418,382
2026-07-09 14:01:25,pms1003,397,371,191
2026-07-09 14:01:26,PMS6003,396,361,227
2026-07-09 14:01:26,DFRobot,682,420,399
2026-07-09 14:01:26,pms1003,397,371,191
2026-07-09 14:01:26,PMS6003,388,361,224
2026-07-09 14:01:27,pms1003,397,371,191
2026-07-09 14:01:27,DFRobot,708,424,422
2026-07-09 14:01:27,PMS6003,388,361,224
2026-07-09 14:01:28,pms1003,394,368,189
2026-07-09 14:01:28,DFRobot,721,428,426
2026-07-09 14:01:28,PMS6003,388,361,224
2026-07-09 14:01:29,pms1003,394,368,189
2026-07-09 14:01:29,PMS6003,387,363,225
2026-07-09 14:01:29,DFRobot,733,433,431
2026-07-09 14:01:30,pms1003,394,368,189
2026-07-09 14:01:30,GRIMM,187.4,187.4,186.3
2026-07-09 14:01:30,PMS6003,387,363,225
2026-07-09 14:01:30,DFRobot,727,437,433
2026-07-09 14:01:30,pms1003,393,369,188
2026-07-09 14:01:31,PMS6003,387,363,225
2026-07-09 14:01:31,DFRobot,733,441,440
2026-07-09 14:01:31,pms1003,393,369,188
2026-07-09 14:01:31,PMS6003,383,365,228
2026-07-09 14:01:32,DFRobot,744,444,437
2026-07-09 14:01:32,pms1003,393,369,188
2026-07-09 14:01:32,PMS6003,383,365,228
2026-07-09 14:01:33,DFRobot,745,446,425
2026-07-09 14:01:33,pms1003,390,369,189
2026-07-09 14:01:33,PMS6003,383,365,228
2026-07-09 14:01:34,PMS6003,387,367,229
2026-07-09 14:01:34,pms1003,390,369,189
2026-07-09 14:01:34,DFRobot,743,448,431
2026-07-09 14:01:35,PMS6003,387,367,229
2026-07-09 14:01:35,pms1003,390,369,189
2026-07-09 14:01:35,DFRobot,723,448,409
2026-07-09 14:01:35,PMS6003,384,364,227
2026-07-09 14:01:36,pms1003,389,365,186
2026-07-09 14:01:36,GRIMM,196.2,196.2,195.1
2026-07-09 14:01:36,DFRobot,723,447,408
2026-07-09 14:01:36,PMS6003,401,383,235
2026-07-09 14:01:36,pms1003,389,365,186
2026-07-09 14:01:37,DFRobot,714,446,407
2026-07-09 14:01:37,PMS6003,420,401,241
2026-07-09 14:01:37,pms1003,389,365,186
2026-07-09 14:01:38,PMS6003,452,427,253
2026-07-09 14:01:38,DFRobot,724,444,395
2026-07-09 14:01:38,pms1003,381,359,184
2026-07-09 14:01:39,PMS6003,467,438,259
2026-07-09 14:01:39,DFRobot,720,441,387
2026-07-09 14:01:39,pms1003,381,359,184
2026-07-09 14:01:39,PMS6003,471,441,261
2026-07-09 14:01:40,pms1003,381,359,184
2026-07-09 14:01:40,DFRobot,741,439,394
2026-07-09 14:01:40,PMS6003,476,447,264
2026-07-09 14:01:41,pms1003,390,365,186
2026-07-09 14:01:41,DFRobot,750,439,408
2026-07-09 14:01:41,PMS6003,479,447,263
2026-07-09 14:01:42,GRIMM,189.8,189.8,189.2
2026-07-09 14:01:42,pms1003,399,373,188
2026-07-09 14:01:42,PMS6003,479,447,263
2026-07-09 14:01:42,DFRobot,761,441,421
2026-07-09 14:01:42,pms1003,401,377,190
2026-07-09 14:01:43,PMS6003,475,441,259
2026-07-09 14:01:43,DFRobot,794,446,444
2026-07-09 14:01:43,pms1003,401,376,193
2026-07-09 14:01:43,PMS6003,471,437,259
2026-07-09 14:01:44,DFRobot,830,455,453
2026-07-09 14:01:44,pms1003,402,379,193
2026-07-09 14:01:44,PMS6003,468,428,258
2026-07-09 14:01:45,DFRobot,841,463,461
2026-07-09 14:01:45,PMS6003,454,417,255
2026-07-09 14:01:45,pms1003,400,377,194
2026-07-09 14:01:46,PMS6003,438,402,247
2026-07-09 14:01:46,DFRobot,856,474,472
2026-07-09 14:01:46,pms1003,401,376,195
2026-07-09 14:01:47,PMS6003,438,402,247
2026-07-09 14:01:47,pms1003,405,376,196
2026-07-09 14:01:47,DFRobot,883,487,485
2026-07-09 14:01:48,GRIMM,192.6,192.6,191.4
2026-07-09 14:01:48,PMS6003,435,399,246
2026-07-09 14:01:48,pms1003,401,373,197
2026-07-09 14:01:48,DFRobot,873,498,496
2026-07-09 14:01:48,PMS6003,426,391,243
2026-07-09 14:01:49,pms1003,412,385,199
2026-07-09 14:01:49,DFRobot,865,507,505
2026-07-09 14:01:49,PMS6003,426,391,243
2026-07-09 14:01:49,pms1003,406,381,199
2026-07-09 14:01:50,DFRobot,871,513,511
2026-07-09 14:01:50,PMS6003,426,391,243
2026-07-09 14:01:50,pms1003,400,374,200
2026-07-09 14:01:51,PMS6003,422,391,242
2026-07-09 14:01:51,DFRobot,888,520,518
2026-07-09 14:01:51,pms1003,401,377,202
2026-07-09 14:01:52,PMS6003,422,391,242
2026-07-09 14:01:52,DFRobot,879,524,506
2026-07-09 14:01:52,pms1003,401,377,202
2026-07-09 14:01:53,PMS6003,422,391,242
2026-07-09 14:01:53,pms1003,401,377,202
2026-07-09 14:01:53,DFRobot,888,528,505
2026-07-09 14:01:53,PMS6003,431,397,247
2026-07-09 14:01:54,GRIMM,195.9,195.9,193.8
2026-07-09 14:01:54,pms1003,401,378,200
2026-07-09 14:01:54,DFRobot,888,530,502
2026-07-09 14:01:54,PMS6003,437,405,251
2026-07-09 14:01:55,pms1003,401,378,200
2026-07-09 14:01:55,PMS6003,443,413,255
2026-07-09 14:01:55,DFRobot,892,533,501
2026-07-09 14:01:55,pms1003,401,378,200
2026-07-09 14:01:56,PMS6003,450,421,258
2026-07-09 14:01:56,DFRobot,929,538,525
2026-07-09 14:01:56,pms1003,407,386,199
2026-07-09 14:01:56,PMS6003,455,425,259
2026-07-09 14:01:57,DFRobot,969,547,545
2026-07-09 14:01:57,pms1003,413,391,201
2026-07-09 14:01:57,PMS6003,452,427,261
2026-07-09 14:01:58,DFRobot,981,556,554
2026-07-09 14:01:58,pms1003,416,397,203
2026-07-09 14:01:58,PMS6003,457,432,263
2026-07-09 14:01:59,PMS6003,456,436,265
2026-07-09 14:01:59,pms1003,422,405,204
2026-07-09 14:01:59,DFRobot,966,560,541
2026-07-09 14:02:00,PMS6003,458,441,267
2026-07-09 14:02:00,GRIMM,195.0,195.0,193.5
2026-07-09 14:02:00,pms1003,431,415,205
2026-07-09 14:02:00,DFRobot,968,564,528
2026-07-09 14:02:00,PMS6003,461,439,266
2026-07-09 14:02:01,pms1003,425,407,203
2026-07-09 14:02:01,DFRobot,980,567,528
2026-07-09 14:02:01,PMS6003,447,429,261
2026-07-09 14:02:02,pms1003,429,409,201
2026-07-09 14:02:02,DFRobot,975,569,521
2026-07-09 14:02:02,PMS6003,431,410,251
2026-07-09 14:02:02,pms1003,431,414,201
2026-07-09 14:02:03,PMS6003,426,401,249
2026-07-09 14:02:03,DFRobot,966,569,511
2026-07-09 14:02:03,pms1003,433,415,202
2026-07-09 14:02:04,PMS6003,426,401,249
2026-07-09 14:02:04,DFRobot,929,566,478
2026-07-09 14:02:04,pms1003,437,418,201
2026-07-09 14:02:05,PMS6003,426,401,249
2026-07-09 14:02:05,DFRobot,906,560,448
2026-07-09 14:02:05,pms1003,435,413,203
2026-07-09 14:02:05,PMS6003,449,420,262
2026-07-09 14:02:06,GRIMM,194.5,194.5,193.4
2026-07-09 14:02:06,DFRobot,898,555,451
2026-07-09 14:02:06,pms1003,434,411,202
2026-07-09 14:02:06,PMS6003,449,420,262
2026-07-09 14:02:07,pms1003,427,404,199
2026-07-09 14:02:07,DFRobot,908,553,468
2026-07-09 14:02:07,PMS6003,449,420,262
2026-07-09 14:02:08,pms1003,427,404,199
2026-07-09 14:02:08,PMS6003,446,420,260
2026-07-09 14:02:08,DFRobot,894,550,464
2026-07-09 14:02:08,pms1003,427,404,199
2026-07-09 14:02:09,PMS6003,433,408,252
2026-07-09 14:02:09,DFRobot,889,547,462
2026-07-09 14:02:09,pms1003,427,403,199
2026-07-09 14:02:09,PMS6003,433,408,252
2026-07-09 14:02:10,DFRobot,888,544,456
2026-07-09 14:02:10,pms1003,419,396,197
2026-07-09 14:02:10,PMS6003,427,400,249
2026-07-09 14:02:11,DFRobot,886,541,459
2026-07-09 14:02:11,pms1003,418,395,197
2026-07-09 14:02:11,PMS6003,426,399,249
2026-07-09 14:02:12,GRIMM,201.9,201.9,200.2
2026-07-09 14:02:12,DFRobot,895,539,459
2026-07-09 14:02:12,PMS6003,426,399,249
2026-07-09 14:02:12,pms1003,416,394,197
2026-07-09 14:02:13,PMS6003,421,394,248
2026-07-09 14:02:13,DFRobot,888,537,459
2026-07-09 14:02:13,pms1003,415,395,195
2026-07-09 14:02:14,PMS6003,421,394,248
2026-07-09 14:02:14,pms1003,411,392,193
2026-07-09 14:02:14,DFRobot,885,534,451
2026-07-09 14:02:14,PMS6003,421,394,248
2026-07-09 14:02:15,pms1003,412,390,194
2026-07-09 14:02:15,DFRobot,850,528,426
2026-07-09 14:02:15,PMS6003,415,387,244
2026-07-09 14:02:16,pms1003,409,387,193
2026-07-09 14:02:16,DFRobot,837,522,420
2026-07-09 14:02:16,PMS6003,415,387,244
2026-07-09 14:02:16,pms1003,404,385,192
2026-07-09 14:02:17,DFRobot,820,516,415
2026-07-09 14:02:17,PMS6003,415,387,244
2026-07-09 14:02:17,pms1003,408,387,191
2026-07-09 14:02:18,GRIMM,193.1,193.1,192.2
2026-07-09 14:02:18,PMS6003,407,377,242
2026-07-09 14:02:18,DFRobot,815,511,420
2026-07-09 14:02:18,pms1003,402,383,191
2026-07-09 14:02:19,PMS6003,407,377,242
2026-07-09 14:02:19,DFRobot,799,505,412
2026-07-09 14:02:19,pms1003,403,385,192
2026-07-09 14:02:19,PMS6003,407,377,242
2026-07-09 14:02:20,DFRobot,780,500,408
2026-07-09 14:02:20,pms1003,402,385,191
2026-07-09 14:02:20,PMS6003,416,382,244
2026-07-09 14:02:21,DFRobot,764,494,404
2026-07-09 14:02:21,pms1003,402,385,191
2026-07-09 14:02:21,PMS6003,416,382,244
2026-07-09 14:02:22,pms1003,402,385,191
2026-07-09 14:02:22,DFRobot,754,490,405
2026-07-09 14:02:22,PMS6003,416,382,244
2026-07-09 14:02:23,pms1003,401,385,193
2026-07-09 14:02:23,PMS6003,424,386,244
2026-07-09 14:02:23,DFRobot,756,486,407
2026-07-09 14:02:23,pms1003,401,385,193
2026-07-09 14:02:24,PMS6003,421,383,243
2026-07-09 14:02:24,GRIMM,196.5,196.5,195.2
2026-07-09 14:02:24,DFRobot,757,482,412
2026-07-09 14:02:24,pms1003,401,385,193
2026-07-09 14:02:24,PMS6003,421,383,243
2026-07-09 14:02:25,DFRobot,755,480,423
2026-07-09 14:02:25,pms1003,403,383,195
2026-07-09 14:02:25,PMS6003,417,378,239
2026-07-09 14:02:26,DFRobot,758,478,425
2026-07-09 14:02:26,pms1003,403,383,195
2026-07-09 14:02:26,PMS6003,417,378,239
2026-07-09 14:02:27,pms1003,403,383,195
2026-07-09 14:02:27,DFRobot,761,478,433
2026-07-09 14:02:27,PMS6003,417,378,239
2026-07-09 14:02:28,pms1003,400,380,194
2026-07-09 14:02:28,PMS6003,417,379,241
2026-07-09 14:02:28,DFRobot,763,478,438
2026-07-09 14:02:28,pms1003,400,380,194
2026-07-09 14:02:29,PMS6003,417,379,241
2026-07-09 14:02:29,DFRobot,788,479,455
2026-07-09 14:02:29,pms1003,400,380,194
2026-07-09 14:02:29,PMS6003,417,379,241
2026-07-09 14:02:30,GRIMM,191.1,191.1,189.7
2026-07-09 14:02:30,DFRobot,835,485,483
2026-07-09 14:02:30,pms1003,395,376,193
2026-07-09 14:02:30,PMS6003,415,379,239
2026-07-09 14:02:31,DFRobot,859,493,491
2026-07-09 14:02:31,pms1003,395,376,193
2026-07-09 14:02:31,PMS6003,415,379,239
2026-07-09 14:02:32,DFRobot,879,502,500
2026-07-09 14:02:32,pms1003,395,376,193
2026-07-09 14:02:32,PMS6003,415,379,239
2026-07-09 14:02:33,PMS6003,423,385,240
2026-07-09 14:02:33,pms1003,393,378,192
2026-07-09 14:02:33,DFRobot,915,513,511
2026-07-09 14:02:33,PMS6003,423,385,240
2026-07-09 14:02:34,pms1003,393,378,192
2026-07-09 14:02:34,DFRobot,927,522,520
2026-07-09 14:02:34,PMS6003,423,385,240
2026-07-09 14:02:34,pms1003,393,378,192
2026-07-09 14:02:35,DFRobot,936,530,528
2026-07-09 14:02:35,PMS6003,433,392,243
2026-07-09 14:02:35,pms1003,394,379,193
2026-07-09 14:02:36,GRIMM,189.1,189.1,188.2
2026-07-09 14:02:36,DFRobot,946,537,535
2026-07-09 14:02:36,PMS6003,433,392,243
2026-07-09 14:02:36,pms1003,394,379,193
2026-07-09 14:02:37,DFRobot,927,541,516
2026-07-09 14:02:37,PMS6003,433,392,243
2026-07-09 14:02:37,pms1003,394,379,193
2026-07-09 14:02:38,PMS6003,440,396,242
2026-07-09 14:02:38,DFRobot,887,540,478
2026-07-09 14:02:38,pms1003,390,377,195
2026-07-09 14:02:38,PMS6003,440,396,242
2026-07-09 14:02:39,pms1003,390,377,195
2026-07-09 14:02:39,DFRobot,872,538,461
2026-07-09 14:02:39,PMS6003,440,396,242
2026-07-09 14:02:40,pms1003,390,377,195
2026-07-09 14:02:40,DFRobot,857,533,445
2026-07-09 14:02:40,PMS6003,439,397,243
2026-07-09 14:02:40,pms1003,391,377,196
2026-07-09 14:02:41,DFRobot,829,527,423
2026-07-09 14:02:41,PMS6003,439,397,243
2026-07-09 14:02:41,pms1003,391,377,196
2026-07-09 14:02:42,GRIMM,195.4,195.4,194.6
2026-07-09 14:02:42,DFRobot,822,520,420
2026-07-09 14:02:42,PMS6003,439,397,243
2026-07-09 14:02:42,pms1003,391,377,196
2026-07-09 14:02:43,PMS6003,444,400,244
2026-07-09 14:02:43,DFRobot,826,515,427
2026-07-09 14:02:43,pms1003,389,375,195
2026-07-09 14:02:43,PMS6003,444,400,244
2026-07-09 14:02:44,DFRobot,821,511,428
2026-07-09 14:02:44,pms1003,389,375,195
2026-07-09 14:02:44,PMS6003,444,400,244
2026-07-09 14:02:45,pms1003,389,375,195
2026-07-09 14:02:45,DFRobot,830,508,443
2026-07-09 14:02:45,PMS6003,447,405,246
2026-07-09 14:02:45,pms1003,391,375,197
2026-07-09 14:02:46,DFRobot,828,506,447
2026-07-09 14:02:46,PMS6003,447,405,246
2026-07-09 14:02:46,pms1003,391,375,197
2026-07-09 14:02:47,PMS6003,447,405,246
2026-07-09 14:02:47,DFRobot,817,503,435
2026-07-09 14:02:47,pms1003,391,375,197
2026-07-09 14:02:47,PMS6003,447,407,249
2026-07-09 14:02:48,GRIMM,196.3,196.3,194.7
2026-07-09 14:02:48,DFRobot,802,500,441
2026-07-09 14:02:48,pms1003,399,385,199
2026-07-09 14:02:48,PMS6003,447,407,249
2026-07-09 14:02:49,DFRobot,809,499,449
2026-07-09 14:02:49,pms1003,401,389,199
2026-07-09 14:02:49,PMS6003,447,407,249
2026-07-09 14:02:50,pms1003,413,399,203
2026-07-09 14:02:50,DFRobot,797,498,448
2026-07-09 14:02:50,PMS6003,454,413,251
2026-07-09 14:02:50,pms1003,417,406,206
2026-07-09 14:02:51,DFRobot,780,495,435
2026-07-09 14:02:51,PMS6003,454,413,251
2026-07-09 14:02:51,pms1003,419,407,207
2026-07-09 14:02:52,PMS6003,454,413,251
2026-07-09 14:02:52,DFRobot,772,493,434
2026-07-09 14:02:52,pms1003,423,407,207
2026-07-09 14:02:52,PMS6003,457,415,252
2026-07-09 14:02:53,DFRobot,770,492,446
2026-07-09 14:02:53,pms1003,430,414,210
2026-07-09 14:02:53,PMS6003,457,415,252
2026-07-09 14:02:54,GRIMM,197.0,197.0,196.3
2026-07-09 14:02:54,DFRobot,794,494,470
2026-07-09 14:02:54,pms1003,429,413,207
2026-07-09 14:02:54,PMS6003,457,415,252
2026-07-09 14:02:55,DFRobot,801,496,474
2026-07-09 14:02:55,pms1003,435,419,209
2026-07-09 14:02:55,PMS6003,450,410,252
2026-07-09 14:02:56,pms1003,438,421,209
2026-07-09 14:02:56,DFRobot,827,500,482
2026-07-09 14:02:56,PMS6003,450,410,252
2026-07-09 14:02:56,pms1003,439,420,208
2026-07-09 14:02:57,PMS6003,450,410,252
2026-07-09 14:02:57,DFRobot,830,503,492
2026-07-09 14:02:57,pms1003,432,414,209
2026-07-09 14:02:57,PMS6003,447,407,252
2026-07-09 14:02:58,DFRobot,841,508,501
2026-07-09 14:02:58,PMS6003,447,407,252
2026-07-09 14:02:58,pms1003,429,410,208
2026-07-09 14:02:59,DFRobot,844,513,505
2026-07-09 14:02:59,PMS6003,447,407,252
2026-07-09 14:02:59,pms1003,429,410,208
2026-07-09 14:03:00,DFRobot,848,516,503
2026-07-09 14:03:00,GRIMM,187.2,187.2,186.6
2026-07-09 14:03:00,PMS6003,454,416,255
2026-07-09 14:03:00,pms1003,429,410,208
2026-07-09 14:03:01,PMS6003,454,416,255
2026-07-09 14:03:01,DFRobot,846,519,490
2026-07-09 14:03:01,pms1003,421,402,204
2026-07-09 14:03:01,PMS6003,454,416,255
2026-07-09 14:03:02,pms1003,421,402,204
2026-07-09 14:03:02,DFRobot,826,517,462
2026-07-09 14:03:02,PMS6003,462,425,259
2026-07-09 14:03:02,pms1003,421,402,204
2026-07-09 14:03:03,DFRobot,823,516,459
2026-07-09 14:03:03,PMS6003,462,425,259
2026-07-09 14:03:03,pms1003,425,402,204
2026-07-09 14:03:04,DFRobot,802,513,444
2026-07-09 14:03:04,PMS6003,462,425,259
2026-07-09 14:03:04,pms1003,438,415,211
2026-07-09 14:03:05,PMS6003,493,453,271
2026-07-09 14:03:05,DFRobot,789,510,434
2026-07-09 14:03:05,pms1003,438,415,211
2026-07-09 14:03:05,PMS6003,534,487,281
2026-07-09 14:03:06,GRIMM,193.6,193.6,192.9
2026-07-09 14:03:06,DFRobot,789,506,430
2026-07-09 14:03:06,pms1003,462,440,219
2026-07-09 14:03:06,PMS6003,558,509,292
2026-07-09 14:03:06,pms1003,504,475,226
2026-07-09 14:03:07,DFRobot,805,505,452
2026-07-09 14:03:07,PMS6003,577,527,298
2026-07-09 14:03:07,pms1003,525,495,231
2026-07-09 14:03:07,PMS6003,583,533,302
2026-07-09 14:03:08,DFRobot,832,507,473
2026-07-09 14:03:08,pms1003,536,507,233
2026-07-09 14:03:08,PMS6003,595,543,307
2026-07-09 14:03:09,DFRobot,881,513,511
2026-07-09 14:03:09,pms1003,542,513,237
2026-07-09 14:03:09,PMS6003,611,553,311
2026-07-09 14:03:10,DFRobot,956,525,523
2026-07-09 14:03:10,pms1003,543,513,237
2026-07-09 14:03:10,PMS6003,615,557,313
2026-07-09 14:03:10,pms1003,546,517,237
2026-07-09 14:03:10,PMS6003,618,561,315
2026-07-09 14:03:11,DFRobot,1000,540,538
2026-07-09 14:03:11,PMS6003,622,562,315
2026-07-09 14:03:11,pms1003,549,521,239
2026-07-09 14:03:12,DFRobot,1068,558,556
2026-07-09 14:03:12,GRIMM,198.0,198.0,195.9
2026-07-09 14:03:12,PMS6003,623,553,312
2026-07-09 14:03:12,pms1003,557,528,242
2026-07-09 14:03:13,DFRobot,1120,578,576
2026-07-09 14:03:13,PMS6003,601,538,309
2026-07-09 14:03:13,pms1003,567,543,248
2026-07-09 14:03:13,PMS6003,578,519,301
2026-07-09 14:03:14,DFRobot,1150,597,595
2026-07-09 14:03:14,pms1003,553,527,244
2026-07-09 14:03:14,PMS6003,558,504,297
2026-07-09 14:03:14,pms1003,517,498,238
2026-07-09 14:03:15,DFRobot,1170,614,612
2026-07-09 14:03:15,PMS6003,558,504,297
2026-07-09 14:03:15,pms1003,498,480,233
2026-07-09 14:03:16,DFRobot,1180,630,628
2026-07-09 14:03:16,PMS6003,552,501,297
2026-07-09 14:03:16,pms1003,497,479,232
2026-07-09 14:03:17,DFRobot,1180,643,641
2026-07-09 14:03:17,PMS6003,552,501,297
2026-07-09 14:03:17,pms1003,497,479,232
2026-07-09 14:03:18,PMS6003,552,501,297
2026-07-09 14:03:18,DFRobot,1133,649,617
2026-07-09 14:03:18,GRIMM,200.2,200.2,199.1
2026-07-09 14:03:18,pms1003,489,471,232
2026-07-09 14:03:18,PMS6003,540,494,292
2026-07-09 14:03:19,DFRobot,1121,652,593
2026-07-09 14:03:19,pms1003,489,471,232
2026-07-09 14:03:19,PMS6003,540,494,292
2026-07-09 14:03:19,pms1003,490,472,233
2026-07-09 14:03:20,DFRobot,1120,655,592
2026-07-09 14:03:20,PMS6003,540,494,292
2026-07-09 14:03:20,pms1003,483,469,231
2026-07-09 14:03:21,DFRobot,1137,657,592
2026-07-09 14:03:21,PMS6003,531,490,290
2026-07-09 14:03:21,pms1003,483,469,231
2026-07-09 14:03:22,DFRobot,1133,659,596
2026-07-09 14:03:22,PMS6003,531,490,290
2026-07-09 14:03:22,pms1003,482,468,230
2026-07-09 14:03:22,PMS6003,531,490,290
2026-07-09 14:03:23,DFRobot,1127,660,587
2026-07-09 14:03:23,pms1003,474,462,230
2026-07-09 14:03:23,PMS6003,526,482,287
2026-07-09 14:03:24,DFRobot,1106,659,571
2026-07-09 14:03:24,GRIMM,209.2,209.2,208.4
2026-07-09 14:03:24,pms1003,474,462,230
2026-07-09 14:03:24,PMS6003,526,482,287
2026-07-09 14:03:24,pms1003,474,462,230
2026-07-09 14:03:25,DFRobot,1077,655,541
2026-07-09 14:03:25,PMS6003,526,482,287
2026-07-09 14:03:25,pms1003,473,459,229
2026-07-09 14:03:26,DFRobot,1061,649,527
2026-07-09 14:03:26,PMS6003,505,463,277
2026-07-09 14:03:26,pms1003,473,459,229
2026-07-09 14:03:27,DFRobot,1037,643,521
2026-07-09 14:03:27,PMS6003,505,463,277
2026-07-09 14:03:27,pms1003,473,459,229
2026-07-09 14:03:28,PMS6003,505,463,277
2026-07-09 14:03:28,DFRobot,980,633,479
2026-07-09 14:03:28,pms1003,468,452,225
2026-07-09 14:03:28,PMS6003,497,456,274
2026-07-09 14:03:29,DFRobot,912,618,434
2026-07-09 14:03:29,pms1003,468,452,225
2026-07-09 14:03:29,PMS6003,462,431,261
2026-07-09 14:03:30,pms1003,468,452,225
2026-07-09 14:03:30,DFRobot,881,604,426
2026-07-09 14:03:30,GRIMM,207.0,207.0,206.1
2026-07-09 14:03:30,PMS6003,441,413,253
2026-07-09 14:03:30,pms1003,463,448,222
2026-07-09 14:03:31,DFRobot,901,595,457
2026-07-09 14:03:31,PMS6003,444,417,254
2026-07-09 14:03:31,pms1003,463,448,222
2026-07-09 14:03:31,PMS6003,443,415,248
2026-07-09 14:03:32,DFRobot,904,587,471
2026-07-09 14:03:32,pms1003,463,448,222
2026-07-09 14:03:32,PMS6003,457,428,255
2026-07-09 14:03:33,DFRobot,893,581,469
2026-07-09 14:03:33,pms1003,453,439,219
2026-07-09 14:03:33,PMS6003,458,428,254
2026-07-09 14:03:34,DFRobot,876,575,470
2026-07-09 14:03:34,pms1003,453,439,219
2026-07-09 14:03:34,PMS6003,457,425,253
2026-07-09 14:03:35,DFRobot,871,569,463
2026-07-09 14:03:35,pms1003,453,439,219
2026-07-09 14:03:35,PMS6003,454,428,256
2026-07-09 14:03:35,pms1003,445,434,217
2026-07-09 14:03:36,DFRobot,875,565,472
2026-07-09 14:03:36,PMS6003,450,424,254
2026-07-09 14:03:36,GRIMM,208.2,208.2,206.7
2026-07-09 14:03:36,pms1003,445,434,217
2026-07-09 14:03:36,PMS6003,441,416,250
2026-07-09 14:03:37,DFRobot,875,562,482
2026-07-09 14:03:37,pms1003,446,435,218
2026-07-09 14:03:37,PMS6003,438,414,250
2026-07-09 14:03:38,DFRobot,890,559,480
2026-07-09 14:03:38,PMS6003,440,415,250
2026-07-09 14:03:38,pms1003,443,431,215
2026-07-09 14:03:39,DFRobot,857,553,449
2026-07-09 14:03:39,PMS6003,439,414,250
2026-07-09 14:03:39,pms1003,443,431,215
2026-07-09 14:03:40,DFRobot,843,546,438
2026-07-09 14:03:40,PMS6003,439,414,250
