Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:14:14,pms1003,643,621,272
2026-07-09 11:14:14,DFRobot,1200,850,632
2026-07-09 11:14:14,PMS6003,807,716,315
2026-07-09 11:14:15,pms1003,655,631,273
2026-07-09 11:14:15,PMS6003,828,737,318
2026-07-09 11:14:15,DFRobot,1200,836,602
2026-07-09 11:14:15,pms1003,661,635,275
2026-07-09 11:14:16,PMS6003,828,737,318
2026-07-09 11:14:16,pms1003,661,635,275
2026-07-09 11:14:16,DFRobot,1200,820,578
2026-07-09 11:14:17,PMS6003,828,737,318
2026-07-09 11:14:17,pms1003,661,635,275
2026-07-09 11:14:17,DFRobot,1199,804,571
2026-07-09 11:14:18,PMS6003,832,739,317
2026-07-09 11:14:18,GRIMM,272.2,272.2,269.3
2026-07-09 11:14:18,pms1003,665,636,275
2026-07-09 11:14:18,PMS6003,835,743,317
2026-07-09 11:14:18,DFRobot,1164,787,540
2026-07-09 11:14:19,pms1003,665,636,275
2026-07-09 11:14:19,PMS6003,833,745,317
2026-07-09 11:14:19,DFRobot,1196,776,582
2026-07-09 11:14:20,pms1003,665,636,275
2026-07-09 11:14:20,PMS6003,846,753,319
2026-07-09 11:14:20,pms1003,667,636,273
2026-07-09 11:14:20,DFRobot,1200,769,607
2026-07-09 11:14:20,PMS6003,859,771,319
2026-07-09 11:14:21,PMS6003,873,784,320
2026-07-09 11:14:21,pms1003,667,636,273
2026-07-09 11:14:21,DFRobot,1200,763,610
2026-07-09 11:14:22,PMS6003,813,745,321
2026-07-09 11:14:22,pms1003,667,636,273
2026-07-09 11:14:22,DFRobot,1200,762,643
2026-07-09 11:14:23,PMS6003,741,683,321
2026-07-09 11:14:23,pms1003,669,641,271
2026-07-09 11:14:23,PMS6003,731,673,318
2026-07-09 11:14:23,DFRobot,1200,764,672
2026-07-09 11:14:24,GRIMM,281.4,281.4,279.0
2026-07-09 11:14:24,pms1003,667,639,270
2026-07-09 11:14:24,PMS6003,716,661,316
2026-07-09 11:14:24,DFRobot,1200,769,702
2026-07-09 11:14:24,pms1003,667,639,270
2026-07-09 11:14:25,PMS6003,707,660,316
2026-07-09 11:14:25,pms1003,667,635,269
2026-07-09 11:14:25,DFRobot,1200,777,725
2026-07-09 11:14:25,PMS6003,711,659,316
2026-07-09 11:14:26,pms1003,667,635,269
2026-07-09 11:14:26,PMS6003,709,653,315
2026-07-09 11:14:26,DFRobot,1200,787,753
2026-07-09 11:14:27,pms1003,669,637,270
2026-07-09 11:14:27,PMS6003,712,656,316
2026-07-09 11:14:27,DFRobot,1200,795,740
2026-07-09 11:14:28,pms1003,671,637,270
2026-07-09 11:14:28,PMS6003,712,656,316
2026-07-09 11:14:28,DFRobot,1200,804,745
2026-07-09 11:14:28,pms1003,671,637,270
2026-07-09 11:14:29,PMS6003,709,656,318
2026-07-09 11:14:29,pms1003,671,637,270
2026-07-09 11:14:29,DFRobot,1200,812,750
2026-07-09 11:14:29,PMS6003,708,655,318
2026-07-09 11:14:30,GRIMM,311.8,311.8,310.4
2026-07-09 11:14:30,pms1003,677,645,271
2026-07-09 11:14:30,PMS6003,708,655,318
2026-07-09 11:14:30,DFRobot,1200,819,753
2026-07-09 11:14:31,pms1003,677,645,271
2026-07-09 11:14:31,PMS6003,694,639,318
2026-07-09 11:14:31,DFRobot,1200,826,754
2026-07-09 11:14:32,pms1003,677,645,271
2026-07-09 11:14:32,PMS6003,694,639,318
2026-07-09 11:14:32,DFRobot,1200,833,757
2026-07-09 11:14:32,pms1003,675,641,269
2026-07-09 11:14:33,PMS6003,694,639,318
2026-07-09 11:14:33,DFRobot,1200,841,771
2026-07-09 11:14:33,pms1003,675,641,269
2026-07-09 11:14:33,PMS6003,682,632,320
2026-07-09 11:14:34,pms1003,675,641,269
2026-07-09 11:14:34,PMS6003,682,632,320
2026-07-09 11:14:34,DFRobot,1200,849,781
2026-07-09 11:14:35,pms1003,679,641,265
2026-07-09 11:14:35,PMS6003,682,632,320
2026-07-09 11:14:35,DFRobot,1200,858,790
2026-07-09 11:14:36,GRIMM,311.7,311.7,309.1
2026-07-09 11:14:36,pms1003,679,641,265
2026-07-09 11:14:36,PMS6003,673,623,316
2026-07-09 11:14:36,DFRobot,1200,866,791
2026-07-09 11:14:37,pms1003,679,641,265
2026-07-09 11:14:37,PMS6003,673,623,316
2026-07-09 11:14:37,DFRobot,1200,873,792
2026-07-09 11:14:37,pms1003,681,645,265
2026-07-09 11:14:37,PMS6003,673,623,316
2026-07-09 11:14:38,pms1003,681,645,265
2026-07-09 11:14:38,PMS6003,659,613,315
2026-07-09 11:14:38,DFRobot,1200,881,803
2026-07-09 11:14:39,pms1003,681,645,265
2026-07-09 11:14:39,PMS6003,659,613,315
2026-07-09 11:14:39,DFRobot,1200,889,811
2026-07-09 11:14:40,pms1003,678,643,267
2026-07-09 11:14:40,PMS6003,659,613,315
2026-07-09 11:14:40,DFRobot,1200,897,814
2026-07-09 11:14:41,pms1003,678,643,267
2026-07-09 11:14:41,PMS6003,653,611,314
2026-07-09 11:14:41,DFRobot,1200,903,808
2026-07-09 11:14:41,pms1003,678,643,267
2026-07-09 11:14:41,PMS6003,653,611,314
2026-07-09 11:14:42,GRIMM,297.7,297.7,294.5
2026-07-09 11:14:42,pms1003,681,647,267
2026-07-09 11:14:42,PMS6003,653,611,314
2026-07-09 11:14:42,DFRobot,1200,909,811
2026-07-09 11:14:43,PMS6003,646,603,315
2026-07-09 11:14:43,pms1003,681,647,267
2026-07-09 11:14:43,DFRobot,1200,915,818
2026-07-09 11:14:44,PMS6003,646,603,315
2026-07-09 11:14:44,pms1003,681,647,267
2026-07-09 11:14:44,DFRobot,1200,920,812
2026-07-09 11:14:45,pms1003,685,647,267
2026-07-09 11:14:45,PMS6003,646,603,315
2026-07-09 11:14:45,DFRobot,1200,924,808
2026-07-09 11:14:45,PMS6003,652,603,316
2026-07-09 11:14:45,pms1003,685,647,267
2026-07-09 11:14:46,PMS6003,652,603,316
2026-07-09 11:14:46,pms1003,685,647,267
2026-07-09 11:14:46,DFRobot,1200,926,795
2026-07-09 11:14:47,pms1003,693,649,270
2026-07-09 11:14:47,PMS6003,652,603,316
2026-07-09 11:14:47,DFRobot,1200,927,792
2026-07-09 11:14:48,GRIMM,287.9,287.9,286.1
2026-07-09 11:14:48,PMS6003,655,611,317
2026-07-09 11:14:48,pms1003,695,651,271
2026-07-09 11:14:48,DFRobot,1200,928,787
2026-07-09 11:14:49,PMS6003,655,611,317
2026-07-09 11:14:49,pms1003,695,651,271
2026-07-09 11:14:49,DFRobot,1200,928,783
2026-07-09 11:14:49,pms1003,693,655,271
2026-07-09 11:14:49,PMS6003,655,611,317
2026-07-09 11:14:50,PMS6003,654,613,317
2026-07-09 11:14:50,DFRobot,1200,927,777
2026-07-09 11:14:50,pms1003,693,655,271
2026-07-09 11:14:51,PMS6003,654,613,317
2026-07-09 11:14:51,pms1003,693,655,271
2026-07-09 11:14:51,DFRobot,1200,925,757
2026-07-09 11:14:52,PMS6003,654,613,317
2026-07-09 11:14:52,pms1003,679,645,269
2026-07-09 11:14:52,DFRobot,1200,921,752
2026-07-09 11:14:53,PMS6003,643,600,315
2026-07-09 11:14:53,pms1003,679,645,269
2026-07-09 11:14:53,DFRobot,1200,918,752
2026-07-09 11:14:53,PMS6003,643,600,315
2026-07-09 11:14:54,pms1003,679,645,269
2026-07-09 11:14:54,GRIMM,279.2,279.2,278.3
2026-07-09 11:14:54,PMS6003,643,600,315
2026-07-09 11:14:54,DFRobot,1200,918,771
2026-07-09 11:14:54,pms1003,673,639,269
2026-07-09 11:14:55,PMS6003,629,593,314
2026-07-09 11:14:55,pms1003,673,639,269
2026-07-09 11:14:55,DFRobot,1200,918,770
2026-07-09 11:14:56,PMS6003,629,593,314
2026-07-09 11:14:56,pms1003,673,639,269
2026-07-09 11:14:56,DFRobot,1200,918,771
2026-07-09 11:14:57,PMS6003,629,593,314
2026-07-09 11:14:57,pms1003,671,642,270
2026-07-09 11:14:57,DFRobot,1200,917,765
2026-07-09 11:14:57,PMS6003,633,589,313
2026-07-09 11:14:58,pms1003,671,642,270
2026-07-09 11:14:58,PMS6003,647,595,317
2026-07-09 11:14:58,DFRobot,1200,915,758
2026-07-09 11:14:58,pms1003,671,642,270
2026-07-09 11:14:59,PMS6003,659,607,317
2026-07-09 11:14:59,pms1003,657,631,269
2026-07-09 11:14:59,DFRobot,1200,915,765
2026-07-09 11:14:59,PMS6003,668,613,319
2026-07-09 11:15:00,GRIMM,284.0,284.0,282.4
2026-07-09 11:15:00,pms1003,657,631,269
2026-07-09 11:15:00,PMS6003,673,617,319
2026-07-09 11:15:00,DFRobot,1200,915,771
2026-07-09 11:15:01,pms1003,657,631,269
2026-07-09 11:15:01,PMS6003,674,620,316
2026-07-09 11:15:01,DFRobot,1200,914,766
2026-07-09 11:15:02,pms1003,648,621,268
2026-07-09 11:15:02,PMS6003,667,612,315
2026-07-09 11:15:02,DFRobot,1200,910,745
2026-07-09 11:15:02,PMS6003,662,604,311
2026-07-09 11:15:02,pms1003,668,640,276
2026-07-09 11:15:03,PMS6003,661,608,309
2026-07-09 11:15:03,DFRobot,1200,907,741
2026-07-09 11:15:03,pms1003,668,640,276
2026-07-09 11:15:04,PMS6003,677,618,310
2026-07-09 11:15:04,pms1003,661,633,273
2026-07-09 11:15:04,DFRobot,1200,903,735
2026-07-09 11:15:05,PMS6003,664,608,307
2026-07-09 11:15:05,pms1003,661,633,273
2026-07-09 11:15:05,DFRobot,1200,899,732
2026-07-09 11:15:05,PMS6003,661,611,310
2026-07-09 11:15:06,GRIMM,282.8,282.8,280.9
2026-07-09 11:15:06,pms1003,649,621,268
2026-07-09 11:15:06,PMS6003,651,603,312
2026-07-09 11:15:06,DFRobot,1200,895,723
2026-07-09 11:15:07,pms1003,643,615,268
2026-07-09 11:15:07,PMS6003,651,603,312
2026-07-09 11:15:07,DFRobot,1200,888,703
2026-07-09 11:15:07,pms1003,643,615,268
2026-07-09 11:15:08,PMS6003,651,603,312
2026-07-09 11:15:08,DFRobot,1200,880,682
2026-07-09 11:15:08,pms1003,641,613,267
2026-07-09 11:15:08,PMS6003,641,594,309
2026-07-09 11:15:09,pms1003,631,605,267
2026-07-09 11:15:09,DFRobot,1200,870,654
2026-07-09 11:15:09,PMS6003,641,594,309
2026-07-09 11:15:10,pms1003,631,605,267
2026-07-09 11:15:10,PMS6003,641,594,309
2026-07-09 11:15:10,DFRobot,1200,859,640
2026-07-09 11:15:11,pms1003,631,605,267
2026-07-09 11:15:11,PMS6003,639,595,309
2026-07-09 11:15:11,DFRobot,1200,846,618
2026-07-09 11:15:11,pms1003,626,607,268
2026-07-09 11:15:12,GRIMM,267.8,267.8,266.5
2026-07-09 11:15:12,PMS6003,639,595,309
2026-07-09 11:15:12,DFRobot,1200,833,614
2026-07-09 11:15:12,pms1003,626,607,268
2026-07-09 11:15:13,PMS6003,639,595,309
2026-07-09 11:15:13,pms1003,626,607,268
2026-07-09 11:15:13,DFRobot,1200,821,608
2026-07-09 11:15:13,PMS6003,639,597,311
2026-07-09 11:15:14,pms1003,626,603,266
2026-07-09 11:15:14,PMS6003,639,597,311
2026-07-09 11:15:14,DFRobot,1200,812,616
2026-07-09 11:15:15,pms1003,626,603,266
2026-07-09 11:15:15,PMS6003,637,595,310
2026-07-09 11:15:15,DFRobot,1200,807,644
2026-07-09 11:15:15,pms1003,626,603,266
2026-07-09 11:15:16,PMS6003,645,601,309
2026-07-09 11:15:16,DFRobot,1200,804,662
2026-07-09 11:15:16,pms1003,629,603,269
2026-07-09 11:15:16,PMS6003,645,601,309
2026-07-09 11:15:17,pms1003,629,603,269
2026-07-09 11:15:17,DFRobot,1200,806,694
2026-07-09 11:15:17,PMS6003,645,601,309
2026-07-09 11:15:18,GRIMM,273.8,273.8,272.4
2026-07-09 11:15:18,pms1003,629,603,269
2026-07-09 11:15:18,PMS6003,633,597,310
2026-07-09 11:15:18,DFRobot,1200,810,716
2026-07-09 11:15:19,pms1003,635,608,269
2026-07-09 11:15:19,PMS6003,633,597,310
2026-07-09 11:15:19,DFRobot,1200,819,754
2026-07-09 11:15:19,pms1003,639,608,269
2026-07-09 11:15:20,PMS6003,633,597,310
2026-07-09 11:15:20,DFRobot,1200,828,769
2026-07-09 11:15:20,pms1003,631,602,262
2026-07-09 11:15:20,PMS6003,638,596,309
2026-07-09 11:15:21,pms1003,631,601,262
2026-07-09 11:15:21,PMS6003,638,599,310
2026-07-09 11:15:21,DFRobot,1200,839,792
2026-07-09 11:15:22,pms1003,645,612,262
2026-07-09 11:15:22,PMS6003,638,604,312
2026-07-09 11:15:22,DFRobot,1200,850,801
2026-07-09 11:15:23,pms1003,655,620,263
2026-07-09 11:15:23,PMS6003,644,610,314
2026-07-09 11:15:23,DFRobot,1200,863,823
2026-07-09 11:15:23,pms1003,692,660,279
2026-07-09 11:15:23,PMS6003,670,626,323
2026-07-09 11:15:24,GRIMM,286.7,286.7,282.8
2026-07-09 11:15:24,pms1003,701,661,279
2026-07-09 11:15:24,PMS6003,659,622,323
2026-07-09 11:15:24,DFRobot,1200,876,830
2026-07-09 11:15:25,pms1003,707,668,282
2026-07-09 11:15:25,PMS6003,659,620,325
2026-07-09 11:15:25,DFRobot,1200,889,845
2026-07-09 11:15:26,PMS6003,657,618,325
2026-07-09 11:15:26,pms1003,705,672,283
2026-07-09 11:15:26,DFRobot,1200,904,867
2026-07-09 11:15:26,PMS6003,651,617,326
2026-07-09 11:15:26,pms1003,680,651,274
2026-07-09 11:15:27,PMS6003,651,612,323
2026-07-09 11:15:27,pms1003,681,655,275
2026-07-09 11:15:27,DFRobot,1200,916,865
2026-07-09 11:15:28,PMS6003,645,607,321
2026-07-09 11:15:28,pms1003,681,655,275
2026-07-09 11:15:28,DFRobot,1200,930,886
2026-07-09 11:15:28,PMS6003,633,599,319
2026-07-09 11:15:29,pms1003,681,655,275
2026-07-09 11:15:29,DFRobot,1200,1100,906
2026-07-09 11:15:29,PMS6003,640,605,319
2026-07-09 11:15:29,pms1003,677,651,273
2026-07-09 11:15:30,GRIMM,292.0,292.0,290.6
2026-07-09 11:15:30,PMS6003,640,605,319
2026-07-09 11:15:30,DFRobot,1200,1105,911
2026-07-09 11:15:30,pms1003,687,661,276
2026-07-09 11:15:31,PMS6003,640,605,319
2026-07-09 11:15:31,pms1003,687,661,276
2026-07-09 11:15:31,DFRobot,1200,942,884
2026-07-09 11:15:32,PMS6003,643,607,318
2026-07-09 11:15:32,pms1003,687,661,276
2026-07-09 11:15:32,DFRobot,1200,954,893
2026-07-09 11:15:32,PMS6003,641,605,317
2026-07-09 11:15:33,pms1003,696,672,280
2026-07-09 11:15:33,DFRobot,1200,964,896
2026-07-09 11:15:33,PMS6003,641,605,317
2026-07-09 11:15:33,pms1003,696,672,280
2026-07-09 11:15:34,PMS6003,647,613,319
2026-07-09 11:15:34,DFRobot,1200,972,873
2026-07-09 11:15:34,pms1003,696,672,280
2026-07-09 11:15:35,PMS6003,647,613,319
2026-07-09 11:15:35,pms1003,701,677,280
2026-07-09 11:15:35,DFRobot,1200,979,870
2026-07-09 11:15:36,PMS6003,647,613,319
2026-07-09 11:15:36,GRIMM,289.5,289.5,286.2
2026-07-09 11:15:36,pms1003,701,677,280
2026-07-09 11:15:36,DFRobot,1200,984,866
2026-07-09 11:15:36,PMS6003,662,622,318
2026-07-09 11:15:37,pms1003,701,677,280
2026-07-09 11:15:37,DFRobot,1200,988,855
2026-07-09 11:15:37,PMS6003,662,622,318
2026-07-09 11:15:37,pms1003,708,684,280
2026-07-09 11:15:38,PMS6003,662,622,318
2026-07-09 11:15:38,DFRobot,1200,993,865
2026-07-09 11:15:38,pms1003,708,684,280
2026-07-09 11:15:39,PMS6003,671,628,316
2026-07-09 11:15:39,DFRobot,1200,999,882
2026-07-09 11:15:39,pms1003,708,684,280
2026-07-09 11:15:40,PMS6003,671,628,316
2026-07-09 11:15:40,pms1003,707,687,280
2026-07-09 11:15:40,DFRobot,1200,1003,867
2026-07-09 11:15:40,PMS6003,671,628,316
2026-07-09 11:15:41,pms1003,707,687,280
2026-07-09 11:15:41,DFRobot,1200,1005,853
2026-07-09 11:15:41,PMS6003,683,639,316
2026-07-09 11:15:41,pms1003,709,689,281
2026-07-09 11:15:42,GRIMM,285.9,285.9,282.4
2026-07-09 11:15:42,PMS6003,685,641,317
2026-07-09 11:15:42,DFRobot,1200,1005,838
2026-07-09 11:15:42,pms1003,719,694,281
2026-07-09 11:15:43,PMS6003,685,641,317
2026-07-09 11:15:43,DFRobot,1200,1003,820
2026-07-09 11:15:43,pms1003,719,694,281
2026-07-09 11:15:43,PMS6003,693,646,322
2026-07-09 11:15:44,pms1003,719,694,281
2026-07-09 11:15:44,DFRobot,1200,999,798
2026-07-09 11:15:44,PMS6003,693,646,322
2026-07-09 11:15:45,pms1003,732,701,279
2026-07-09 11:15:45,DFRobot,1200,993,784
2026-07-09 11:15:45,PMS6003,691,644,321
2026-07-09 11:15:45,pms1003,732,701,279
2026-07-09 11:15:46,PMS6003,690,648,323
2026-07-09 11:15:46,DFRobot,1200,985,760
2026-07-09 11:15:46,pms1003,732,701,279
2026-07-09 11:15:47,PMS6003,690,648,323
2026-07-09 11:15:47,DFRobot,1200,976,744
2026-07-09 11:15:47,pms1003,731,697,276
2026-07-09 11:15:47,PMS6003,690,648,323
2026-07-09 11:15:48,GRIMM,287.4,287.4,285.3
2026-07-09 11:15:48,pms1003,733,699,277
2026-07-09 11:15:48,DFRobot,1200,968,745
2026-07-09 11:15:48,PMS6003,694,651,324
2026-07-09 11:15:49,pms1003,733,699,277
2026-07-09 11:15:49,DFRobot,1200,960,749
2026-07-09 11:15:49,PMS6003,694,651,324
2026-07-09 11:15:49,pms1003,729,695,277
2026-07-09 11:15:50,PMS6003,694,651,324
2026-07-09 11:15:50,DFRobot,1200,954,757
2026-07-09 11:15:50,pms1003,729,695,277
2026-07-09 11:15:51,PMS6003,699,653,323
2026-07-09 11:15:51,DFRobot,1200,950,768
2026-07-09 11:15:51,pms1003,729,695,277
2026-07-09 11:15:51,PMS6003,699,653,323
2026-07-09 11:15:52,pms1003,728,693,276
2026-07-09 11:15:52,DFRobot,1200,944,754
2026-07-09 11:15:52,PMS6003,699,653,323
2026-07-09 11:15:53,pms1003,728,693,276
2026-07-09 11:15:53,PMS6003,697,648,323
2026-07-09 11:15:53,DFRobot,1200,938,752
2026-07-09 11:15:54,pms1003,726,691,275
2026-07-09 11:15:54,GRIMM,284.1,284.1,283.0
2026-07-09 11:15:54,PMS6003,697,648,323
2026-07-09 11:15:54,DFRobot,1200,933,753
2026-07-09 11:15:54,pms1003,712,681,274
2026-07-09 11:15:55,PMS6003,697,648,323
2026-07-09 11:15:55,DFRobot,1200,928,754
2026-07-09 11:15:55,pms1003,712,681,274
2026-07-09 11:15:55,PMS6003,678,634,321
2026-07-09 11:15:56,DFRobot,1200,924,759
2026-07-09 11:15:56,pms1003,712,681,274
2026-07-09 11:15:56,PMS6003,678,634,321
2026-07-09 11:15:57,pms1003,699,667,274
2026-07-09 11:15:57,DFRobot,1200,921,761
2026-07-09 11:15:57,PMS6003,678,634,321
2026-07-09 11:15:58,pms1003,699,667,274
2026-07-09 11:15:58,PMS6003,678,633,320
2026-07-09 11:15:58,DFRobot,1200,919,764
2026-07-09 11:15:58,pms1003,699,667,274
2026-07-09 11:15:59,PMS6003,672,631,320
2026-07-09 11:15:59,DFRobot,1200,916,757
2026-07-09 11:15:59,pms1003,681,650,267
2026-07-09 11:15:59,PMS6003,667,627,320
2026-07-09 11:16:00,GRIMM,279.3,279.3,278.3
2026-07-09 11:16:00,PMS6003,658,617,318
2026-07-09 11:16:00,DFRobot,1200,913,758
2026-07-09 11:16:00,pms1003,681,650,267
2026-07-09 11:16:01,PMS6003,651,611,315
2026-07-09 11:16:01,pms1003,681,650,267
2026-07-09 11:16:01,DFRobot,1200,910,751
2026-07-09 11:16:01,PMS6003,656,611,314
2026-07-09 11:16:02,pms1003,677,641,265
2026-07-09 11:16:02,DFRobot,1200,906,749
2026-07-09 11:16:02,PMS6003,649,605,314
2026-07-09 11:16:03,pms1003,695,658,272
2026-07-09 11:16:03,PMS6003,649,605,315
2026-07-09 11:16:03,DFRobot,1200,901,730
2026-07-09 11:16:03,pms1003,695,658,272
2026-07-09 11:16:04,PMS6003,647,603,316
2026-07-09 11:16:04,DFRobot,1200,894,706
2026-07-09 11:16:04,pms1003,695,661,274
2026-07-09 11:16:04,PMS6003,659,612,320
2026-07-09 11:16:05,pms1003,690,657,273
2026-07-09 11:16:05,DFRobot,1200,885,682
2026-07-09 11:16:05,PMS6003,653,611,320
2026-07-09 11:16:06,pms1003,676,649,271
2026-07-09 11:16:06,GRIMM,265.0,265.0,263.3
2026-07-09 11:16:06,PMS6003,655,611,320
2026-07-09 11:16:06,DFRobot,1200,877,676
2026-07-09 11:16:06,pms1003,671,645,270
2026-07-09 11:16:06,PMS6003,647,607,321
2026-07-09 11:16:07,DFRobot,1200,869,675
2026-07-09 11:16:07,pms1003,672,643,268
2026-07-09 11:16:07,PMS6003,647,607,321
2026-07-09 11:16:08,pms1003,673,641,270
2026-07-09 11:16:08,DFRobot,1200,862,676
2026-07-09 11:16:08,PMS6003,647,607,321
2026-07-09 11:16:09,pms1003,687,652,270
2026-07-09 11:16:09,PMS6003,651,608,322
2026-07-09 11:16:09,DFRobot,1200,856,673
2026-07-09 11:16:09,pms1003,687,655,269
2026-07-09 11:16:10,PMS6003,651,608,322
2026-07-09 11:16:10,DFRobot,1200,850,671
2026-07-09 11:16:10,pms1003,694,661,273
2026-07-09 11:16:10,PMS6003,651,608,322
2026-07-09 11:16:11,pms1003,694,665,278
2026-07-09 11:16:11,DFRobot,1200,846,688
2026-07-09 11:16:11,PMS6003,655,604,319
2026-07-09 11:16:12,pms1003,681,654,277
2026-07-09 11:16:12,GRIMM,279.3,278.9,272.0
2026-07-09 11:16:12,DFRobot,1200,845,709
2026-07-09 11:16:12,PMS6003,655,604,319
2026-07-09 11:16:12,pms1003,677,651,276
2026-07-09 11:16:13,PMS6003,655,604,319
2026-07-09 11:16:13,DFRobot,1200,846,726
2026-07-09 11:16:13,pms1003,667,643,278
2026-07-09 11:16:14,PMS6003,662,609,320
2026-07-09 11:16:14,DFRobot,1200,847,734
2026-07-09 11:16:14,pms1003,667,643,278
2026-07-09 11:16:14,PMS6003,662,609,320
2026-07-09 11:16:15,pms1003,667,643,278
2026-07-09 11:16:15,DFRobot,1200,849,737
2026-07-09 11:16:15,PMS6003,662,609,320
2026-07-09 11:16:15,pms1003,680,652,281
2026-07-09 11:16:16,DFRobot,1200,851,743
2026-07-09 11:16:16,PMS6003,666,612,318
2026-07-09 11:16:16,pms1003,683,659,284
2026-07-09 11:16:17,PMS6003,666,612,318
2026-07-09 11:16:17,DFRobot,1200,854,749
2026-07-09 11:16:17,pms1003,681,656,282
2026-07-09 11:16:18,GRIMM,279.0,279.0,277.4
2026-07-09 11:16:18,PMS6003,666,612,318
2026-07-09 11:16:18,pms1003,680,659,284
2026-07-09 11:16:18,DFRobot,1200,858,757
2026-07-09 11:16:18,PMS6003,687,622,320
2026-07-09 11:16:19,pms1003,687,660,284
2026-07-09 11:16:19,DFRobot,1200,862,762
2026-07-09 11:16:19,PMS6003,703,633,320
2026-07-09 11:16:19,pms1003,679,654,281
2026-07-09 11:16:20,PMS6003,723,643,320
2026-07-09 11:16:20,DFRobot,1200,866,768
2026-07-09 11:16:20,pms1003,685,657,278
2026-07-09 11:16:20,PMS6003,718,639,316
2026-07-09 11:16:21,pms1003,698,667,277
2026-07-09 11:16:21,DFRobot,1200,871,768
2026-07-09 11:16:21,PMS6003,719,639,317
2026-07-09 11:16:22,pms1003,695,663,277
2026-07-09 11:16:22,DFRobot,1200,877,771
2026-07-09 11:16:22,PMS6003,727,645,318
2026-07-09 11:16:22,pms1003,707,674,276
2026-07-09 11:16:23,PMS6003,724,641,317
2026-07-09 11:16:23,DFRobot,1200,882,775
2026-07-09 11:16:23,pms1003,708,674,277
2026-07-09 11:16:23,PMS6003,748,670,336
2026-07-09 11:16:24,GRIMM,296.4,296.4,294.1
2026-07-09 11:16:24,pms1003,711,673,276
2026-07-09 11:16:24,DFRobot,1200,888,780
2026-07-09 11:16:24,PMS6003,740,660,334
2026-07-09 11:16:25,pms1003,717,677,275
2026-07-09 11:16:25,PMS6003,741,659,334
2026-07-09 11:16:25,DFRobot,1200,894,782
2026-07-09 11:16:25,pms1003,717,677,275
2026-07-09 11:16:26,PMS6003,723,649,333
2026-07-09 11:16:26,DFRobot,1200,899,780
2026-07-09 11:16:26,pms1003,719,679,276
2026-07-09 11:16:26,PMS6003,715,641,332
2026-07-09 11:16:27,DFRobot,1200,903,775
2026-07-09 11:16:27,pms1003,715,675,275
2026-07-09 11:16:27,PMS6003,670,611,320
2026-07-09 11:16:28,pms1003,715,675,275
2026-07-09 11:16:28,DFRobot,1200,906,773
2026-07-09 11:16:28,PMS6003,670,611,320
2026-07-09 11:16:29,pms1003,715,675,275
2026-07-09 11:16:29,PMS6003,670,611,320
2026-07-09 11:16:29,DFRobot,1200,906,754
2026-07-09 11:16:29,pms1003,710,666,272
2026-07-09 11:16:29,PMS6003,651,593,313
2026-07-09 11:16:30,GRIMM,279.8,279.8,276.7
2026-07-09 11:16:30,DFRobot,1200,905,745
2026-07-09 11:16:30,pms1003,710,666,272
2026-07-09 11:16:30,PMS6003,651,593,313
2026-07-09 11:16:31,DFRobot,1200,903,744
2026-07-09 11:16:31,pms1003,710,666,272
2026-07-09 11:16:31,PMS6003,651,593,313
2026-07-09 11:16:32,pms1003,704,661,274
2026-07-09 11:16:32,PMS6003,644,589,313
2026-07-09 11:16:32,DFRobot,1200,900,733
2026-07-09 11:16:33,pms1003,704,661,274
2026-07-09 11:16:33,PMS6003,664,607,323
2026-07-09 11:16:33,DFRobot,1200,896,731
2026-07-09 11:16:34,pms1003,704,661,274
2026-07-09 11:16:34,PMS6003,664,607,323
2026-07-09 11:16:34,DFRobot,1200,894,735
2026-07-09 11:16:34,PMS6003,673,604,319
2026-07-09 11:16:34,pms1003,698,654,274
2026-07-09 11:16:35,DFRobot,1200,891,734
2026-07-09 11:16:35,PMS6003,673,604,319
2026-07-09 11:16:35,pms1003,698,654,274
2026-07-09 11:16:36,GRIMM,285.5,285.5,281.9
2026-07-09 11:16:36,DFRobot,1200,886,709
2026-07-09 11:16:36,PMS6003,664,596,315
2026-07-09 11:16:36,pms1003,698,654,274
2026-07-09 11:16:37,PMS6003,661,597,315
2026-07-09 11:16:37,pms1003,690,647,276
2026-07-09 11:16:37,DFRobot,1200,881,703
2026-07-09 11:16:37,PMS6003,661,597,315
2026-07-09 11:16:38,pms1003,690,647,276
2026-07-09 11:16:38,DFRobot,1200,875,693
2026-07-09 11:16:38,PMS6003,661,597,315
2026-07-09 11:16:38,pms1003,690,647,276
2026-07-09 11:16:39,DFRobot,1200,868,675
2026-07-09 11:16:39,PMS6003,667,595,314
2026-07-09 11:16:39,pms1003,687,646,275
2026-07-09 11:16:40,DFRobot,1200,861,670
2026-07-09 11:16:40,PMS6003,667,595,314
2026-07-09 11:16:40,pms1003,687,646,275
2026-07-09 11:16:41,PMS6003,667,595,314
2026-07-09 11:16:41,pms1003,687,646,275
2026-07-09 11:16:41,DFRobot,1200,854,667
2026-07-09 11:16:41,PMS6003,669,606,315
2026-07-09 11:16:42,pms1003,675,635,274
2026-07-09 11:16:42,GRIMM,281.6,281.6,278.4
2026-07-09 11:16:42,DFRobot,1200,845,641
2026-07-09 11:16:42,PMS6003,668,607,314
2026-07-09 11:16:42,pms1003,675,635,274
2026-07-09 11:16:43,DFRobot,1200,836,635
