Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:46:43,PMS6003,620,526,281
2026-07-08 14:46:44,pms1003,556,515,238
2026-07-08 14:46:44,PMS6003,620,526,281
2026-07-08 14:46:44,DFRobot,1113,646,564
2026-07-08 14:46:44,pms1003,552,513,235
2026-07-08 14:46:45,PMS6003,620,526,281
2026-07-08 14:46:45,DFRobot,1103,646,555
2026-07-08 14:46:45,pms1003,552,513,235
2026-07-08 14:46:45,PMS6003,621,526,283
2026-07-08 14:46:46,DFRobot,1087,645,556
2026-07-08 14:46:46,pms1003,552,513,235
2026-07-08 14:46:46,PMS6003,621,526,283
2026-07-08 14:46:47,DFRobot,1089,644,551
2026-07-08 14:46:47,pms1003,547,511,237
2026-07-08 14:46:47,PMS6003,621,526,283
2026-07-08 14:46:48,GRIMM,261.4,261.4,258.4
2026-07-08 14:46:48,pms1003,547,511,237
2026-07-08 14:46:48,PMS6003,608,523,281
2026-07-08 14:46:48,DFRobot,1069,642,539
2026-07-08 14:46:49,pms1003,547,511,237
2026-07-08 14:46:49,PMS6003,608,523,281
2026-07-08 14:46:49,DFRobot,1061,638,528
2026-07-08 14:46:49,pms1003,540,509,235
2026-07-08 14:46:50,PMS6003,608,523,281
2026-07-08 14:46:50,DFRobot,1048,635,526
2026-07-08 14:46:50,PMS6003,599,519,280
2026-07-08 14:46:50,pms1003,540,509,235
2026-07-08 14:46:51,DFRobot,1026,631,518
2026-07-08 14:46:51,PMS6003,601,521,281
2026-07-08 14:46:51,pms1003,540,509,235
2026-07-08 14:46:52,DFRobot,1000,625,506
2026-07-08 14:46:52,PMS6003,601,521,281
2026-07-08 14:46:52,pms1003,538,507,235
2026-07-08 14:46:53,PMS6003,601,521,283
2026-07-08 14:46:53,pms1003,538,507,235
2026-07-08 14:46:53,DFRobot,990,619,491
2026-07-08 14:46:54,PMS6003,601,521,283
2026-07-08 14:46:54,pms1003,538,507,235
2026-07-08 14:46:54,GRIMM,260.0,260.0,256.2
2026-07-08 14:46:54,DFRobot,980,611,479
2026-07-08 14:46:54,PMS6003,599,519,282
2026-07-08 14:46:54,pms1003,529,499,235
2026-07-08 14:46:55,DFRobot,964,604,477
2026-07-08 14:46:55,PMS6003,595,514,281
2026-07-08 14:46:55,pms1003,529,499,235
2026-07-08 14:46:56,DFRobot,961,598,471
2026-07-08 14:46:56,PMS6003,595,514,281
2026-07-08 14:46:56,pms1003,529,499,235
2026-07-08 14:46:57,PMS6003,597,516,282
2026-07-08 14:46:57,DFRobot,943,592,476
2026-07-08 14:46:57,pms1003,525,495,232
2026-07-08 14:46:58,PMS6003,583,515,281
2026-07-08 14:46:58,pms1003,525,495,232
2026-07-08 14:46:58,DFRobot,929,584,462
2026-07-08 14:46:58,PMS6003,583,515,281
2026-07-08 14:46:59,pms1003,525,495,232
2026-07-08 14:46:59,DFRobot,928,578,463
2026-07-08 14:46:59,PMS6003,583,515,281
2026-07-08 14:46:59,pms1003,521,494,231
2026-07-08 14:47:00,GRIMM,262.8,262.4,255.1
2026-07-08 14:47:00,DFRobot,935,573,469
2026-07-08 14:47:00,PMS6003,572,509,282
2026-07-08 14:47:00,pms1003,521,494,231
2026-07-08 14:47:01,PMS6003,572,509,282
2026-07-08 14:47:01,DFRobot,944,571,493
2026-07-08 14:47:01,pms1003,521,494,231
2026-07-08 14:47:02,PMS6003,572,509,282
2026-07-08 14:47:02,pms1003,527,500,233
2026-07-08 14:47:02,DFRobot,954,570,495
2026-07-08 14:47:02,PMS6003,565,508,283
2026-07-08 14:47:03,pms1003,527,500,233
2026-07-08 14:47:03,DFRobot,976,571,513
2026-07-08 14:47:03,PMS6003,567,510,284
2026-07-08 14:47:04,pms1003,527,500,233
2026-07-08 14:47:04,DFRobot,990,574,534
2026-07-08 14:47:04,PMS6003,567,510,284
2026-07-08 14:47:04,pms1003,522,502,232
2026-07-08 14:47:05,PMS6003,571,508,285
2026-07-08 14:47:05,DFRobot,1016,578,549
2026-07-08 14:47:05,pms1003,522,502,232
2026-07-08 14:47:06,PMS6003,571,508,285
2026-07-08 14:47:06,GRIMM,265.8,265.8,262.5
2026-07-08 14:47:06,DFRobot,1126,587,587
2026-07-08 14:47:06,pms1003,522,502,232
2026-07-08 14:47:07,PMS6003,571,508,285
2026-07-08 14:47:07,pms1003,514,495,229
2026-07-08 14:47:07,DFRobot,1157,597,595
2026-07-08 14:47:07,PMS6003,567,507,284
2026-07-08 14:47:08,pms1003,514,495,229
2026-07-08 14:47:08,DFRobot,1179,608,606
2026-07-08 14:47:08,PMS6003,567,507,284
2026-07-08 14:47:08,pms1003,514,495,229
2026-07-08 14:47:09,DFRobot,1198,620,618
2026-07-08 14:47:09,PMS6003,564,504,282
2026-07-08 14:47:09,pms1003,519,495,231
2026-07-08 14:47:10,PMS6003,561,503,281
2026-07-08 14:47:10,DFRobot,1200,632,630
2026-07-08 14:47:10,pms1003,529,504,235
2026-07-08 14:47:11,PMS6003,561,503,281
2026-07-08 14:47:11,DFRobot,1200,643,641
2026-07-08 14:47:11,pms1003,529,504,235
2026-07-08 14:47:11,PMS6003,561,503,281
2026-07-08 14:47:12,GRIMM,255.0,255.0,253.1
2026-07-08 14:47:12,pms1003,535,510,235
2026-07-08 14:47:12,DFRobot,1200,653,645
2026-07-08 14:47:12,PMS6003,566,502,282
2026-07-08 14:47:13,pms1003,535,510,235
2026-07-08 14:47:13,DFRobot,1200,663,648
2026-07-08 14:47:13,PMS6003,566,502,282
2026-07-08 14:47:13,pms1003,528,503,232
2026-07-08 14:47:14,PMS6003,566,502,282
2026-07-08 14:47:14,DFRobot,1162,669,626
2026-07-08 14:47:14,pms1003,531,505,232
2026-07-08 14:47:15,PMS6003,579,511,284
2026-07-08 14:47:15,DFRobot,1159,674,623
2026-07-08 14:47:15,pms1003,531,505,232
2026-07-08 14:47:15,PMS6003,576,515,287
2026-07-08 14:47:16,DFRobot,1163,678,625
2026-07-08 14:47:16,pms1003,530,504,232
2026-07-08 14:47:16,PMS6003,569,517,287
2026-07-08 14:47:17,pms1003,532,505,231
2026-07-08 14:47:17,PMS6003,573,519,289
2026-07-08 14:47:17,DFRobot,1163,681,617
2026-07-08 14:47:18,PMS6003,585,525,289
2026-07-08 14:47:18,pms1003,532,505,231
2026-07-08 14:47:18,GRIMM,264.0,264.0,261.2
2026-07-08 14:47:18,DFRobot,1150,683,601
2026-07-08 14:47:18,PMS6003,591,531,288
2026-07-08 14:47:18,pms1003,532,505,231
2026-07-08 14:47:19,DFRobot,1152,683,596
2026-07-08 14:47:19,PMS6003,581,530,286
2026-07-08 14:47:19,pms1003,542,513,232
2026-07-08 14:47:20,PMS6003,580,530,287
2026-07-08 14:47:20,DFRobot,1122,683,587
2026-07-08 14:47:20,pms1003,542,513,232
2026-07-08 14:47:21,PMS6003,576,527,286
2026-07-08 14:47:21,DFRobot,1119,682,580
2026-07-08 14:47:21,pms1003,542,513,232
2026-07-08 14:47:21,PMS6003,568,526,283
2026-07-08 14:47:22,pms1003,548,519,235
2026-07-08 14:47:22,DFRobot,1115,681,584
2026-07-08 14:47:22,PMS6003,562,521,283
2026-07-08 14:47:23,pms1003,548,519,235
2026-07-08 14:47:23,DFRobot,1108,681,587
2026-07-08 14:47:23,PMS6003,561,520,284
2026-07-08 14:47:23,pms1003,548,519,235
2026-07-08 14:47:24,PMS6003,563,521,283
2026-07-08 14:47:24,GRIMM,258.2,258.2,256.0
2026-07-08 14:47:24,DFRobot,1100,680,578
2026-07-08 14:47:24,pms1003,547,515,237
2026-07-08 14:47:24,PMS6003,565,523,284
2026-07-08 14:47:25,DFRobot,1104,679,576
2026-07-08 14:47:25,pms1003,549,517,238
2026-07-08 14:47:25,PMS6003,565,523,284
2026-07-08 14:47:26,pms1003,549,517,238
2026-07-08 14:47:26,DFRobot,1100,678,576
2026-07-08 14:47:26,PMS6003,563,519,284
2026-07-08 14:47:27,pms1003,545,513,237
2026-07-08 14:47:27,DFRobot,1105,677,575
2026-07-08 14:47:27,PMS6003,563,519,284
2026-07-08 14:47:27,pms1003,545,513,237
2026-07-08 14:47:28,PMS6003,563,519,284
2026-07-08 14:47:28,DFRobot,1115,677,581
2026-07-08 14:47:28,pms1003,543,511,236
2026-07-08 14:47:28,PMS6003,565,517,283
2026-07-08 14:47:29,DFRobot,1122,677,575
2026-07-08 14:47:29,pms1003,549,515,235
2026-07-08 14:47:29,PMS6003,565,517,283
2026-07-08 14:47:30,GRIMM,263.7,263.7,259.7
2026-07-08 14:47:30,DFRobot,1131,677,573
2026-07-08 14:47:30,pms1003,549,515,235
2026-07-08 14:47:30,PMS6003,563,515,282
2026-07-08 14:47:31,pms1003,549,515,235
2026-07-08 14:47:31,DFRobot,1122,675,566
2026-07-08 14:47:31,PMS6003,559,507,280
2026-07-08 14:47:32,pms1003,553,517,237
2026-07-08 14:47:32,PMS6003,559,507,280
2026-07-08 14:47:32,DFRobot,1114,675,575
2026-07-08 14:47:32,pms1003,553,517,237
2026-07-08 14:47:33,PMS6003,559,507,280
2026-07-08 14:47:33,DFRobot,1111,675,577
2026-07-08 14:47:33,pms1003,553,517,237
2026-07-08 14:47:33,PMS6003,561,507,281
2026-07-08 14:47:34,DFRobot,1105,674,576
2026-07-08 14:47:34,pms1003,551,518,234
2026-07-08 14:47:34,PMS6003,561,507,281
2026-07-08 14:47:35,DFRobot,1102,673,572
2026-07-08 14:47:35,pms1003,551,518,234
2026-07-08 14:47:35,PMS6003,561,507,281
2026-07-08 14:47:36,GRIMM,257.3,257.3,253.8
2026-07-08 14:47:36,pms1003,551,518,234
2026-07-08 14:47:36,PMS6003,565,504,279
2026-07-08 14:47:36,DFRobot,1096,671,565
2026-07-08 14:47:37,pms1003,541,507,232
2026-07-08 14:47:37,PMS6003,565,504,279
2026-07-08 14:47:37,DFRobot,1079,669,561
2026-07-08 14:47:37,pms1003,541,507,232
2026-07-08 14:47:37,PMS6003,565,504,279
2026-07-08 14:47:38,DFRobot,1060,666,556
2026-07-08 14:47:38,PMS6003,573,509,282
2026-07-08 14:47:38,pms1003,541,507,232
2026-07-08 14:47:39,DFRobot,1053,663,553
2026-07-08 14:47:39,PMS6003,571,507,281
2026-07-08 14:47:39,pms1003,533,503,233
2026-07-08 14:47:40,DFRobot,1048,658,543
2026-07-08 14:47:40,PMS6003,571,507,281
2026-07-08 14:47:40,pms1003,531,502,232
2026-07-08 14:47:41,PMS6003,579,508,282
2026-07-08 14:47:41,pms1003,531,502,232
2026-07-08 14:47:41,DFRobot,1036,654,536
2026-07-08 14:47:41,PMS6003,579,508,282
2026-07-08 14:47:42,pms1003,533,501,232
2026-07-08 14:47:42,GRIMM,250.9,250.9,249.0
2026-07-08 14:47:42,DFRobot,1020,650,539
2026-07-08 14:47:42,PMS6003,581,510,283
2026-07-08 14:47:42,pms1003,533,501,232
2026-07-08 14:47:43,DFRobot,1014,647,551
2026-07-08 14:47:43,PMS6003,581,508,281
2026-07-08 14:47:43,pms1003,535,502,233
2026-07-08 14:47:44,DFRobot,994,644,540
2026-07-08 14:47:44,PMS6003,581,508,281
2026-07-08 14:47:44,pms1003,535,504,233
2026-07-08 14:47:45,PMS6003,581,508,281
2026-07-08 14:47:45,DFRobot,1018,643,557
2026-07-08 14:47:45,pms1003,535,504,233
2026-07-08 14:47:45,PMS6003,581,507,279
2026-07-08 14:47:46,pms1003,535,504,233
2026-07-08 14:47:46,DFRobot,1002,640,545
2026-07-08 14:47:46,PMS6003,581,507,279
2026-07-08 14:47:46,pms1003,533,506,233
2026-07-08 14:47:47,DFRobot,1005,638,544
2026-07-08 14:47:47,PMS6003,581,507,279
2026-07-08 14:47:47,pms1003,533,506,233
2026-07-08 14:47:48,GRIMM,247.4,247.4,245.8
2026-07-08 14:47:48,DFRobot,1004,635,534
2026-07-08 14:47:48,PMS6003,579,505,278
2026-07-08 14:47:48,pms1003,533,506,233
2026-07-08 14:47:49,DFRobot,998,631,530
2026-07-08 14:47:49,PMS6003,579,505,278
2026-07-08 14:47:49,pms1003,530,503,230
2026-07-08 14:47:50,PMS6003,579,505,278
2026-07-08 14:47:50,DFRobot,1011,628,523
2026-07-08 14:47:50,pms1003,530,503,230
2026-07-08 14:47:50,PMS6003,577,502,276
2026-07-08 14:47:51,pms1003,530,503,230
2026-07-08 14:47:51,DFRobot,1007,623,508
2026-07-08 14:47:51,PMS6003,575,501,275
2026-07-08 14:47:51,pms1003,530,502,231
2026-07-08 14:47:52,DFRobot,1012,620,516
2026-07-08 14:47:52,PMS6003,575,501,275
2026-07-08 14:47:52,pms1003,530,502,231
2026-07-08 14:47:53,DFRobot,987,616,503
2026-07-08 14:47:53,PMS6003,562,495,274
2026-07-08 14:47:53,pms1003,530,502,231
2026-07-08 14:47:54,GRIMM,249.2,249.2,247.6
2026-07-08 14:47:54,PMS6003,564,496,275
2026-07-08 14:47:54,DFRobot,1009,613,511
2026-07-08 14:47:54,pms1003,519,491,230
2026-07-08 14:47:54,PMS6003,564,496,275
2026-07-08 14:47:55,DFRobot,1000,609,501
2026-07-08 14:47:55,pms1003,519,491,230
2026-07-08 14:47:55,PMS6003,561,496,276
2026-07-08 14:47:56,pms1003,517,490,229
2026-07-08 14:47:56,DFRobot,984,605,494
2026-07-08 14:47:56,PMS6003,561,496,276
2026-07-08 14:47:56,pms1003,519,491,227
2026-07-08 14:47:57,DFRobot,979,600,491
2026-07-08 14:47:57,PMS6003,561,496,276
2026-07-08 14:47:57,pms1003,519,491,227
2026-07-08 14:47:58,PMS6003,558,496,279
2026-07-08 14:47:58,DFRobot,970,596,491
2026-07-08 14:47:58,pms1003,521,492,228
2026-07-08 14:47:59,PMS6003,558,496,279
2026-07-08 14:47:59,DFRobot,963,591,486
2026-07-08 14:47:59,pms1003,517,489,229
2026-07-08 14:47:59,PMS6003,558,496,279
2026-07-08 14:48:00,DFRobot,952,585,475
2026-07-08 14:48:00,pms1003,517,489,229
2026-07-08 14:48:00,GRIMM,251.7,251.7,248.5
2026-07-08 14:48:00,PMS6003,552,495,277
2026-07-08 14:48:01,pms1003,517,489,229
2026-07-08 14:48:01,DFRobot,943,579,459
2026-07-08 14:48:01,PMS6003,552,495,277
2026-07-08 14:48:01,pms1003,512,486,228
2026-07-08 14:48:02,DFRobot,913,571,450
2026-07-08 14:48:02,PMS6003,552,495,277
2026-07-08 14:48:02,pms1003,512,486,228
2026-07-08 14:48:03,PMS6003,541,491,274
2026-07-08 14:48:03,DFRobot,910,565,456
2026-07-08 14:48:03,pms1003,512,486,228
2026-07-08 14:48:03,PMS6003,539,490,273
2026-07-08 14:48:04,DFRobot,917,561,471
2026-07-08 14:48:04,pms1003,515,487,229
2026-07-08 14:48:04,PMS6003,539,490,273
2026-07-08 14:48:05,DFRobot,917,559,476
2026-07-08 14:48:05,pms1003,515,487,229
2026-07-08 14:48:05,PMS6003,534,489,274
2026-07-08 14:48:06,GRIMM,242.1,242.1,240.5
2026-07-08 14:48:06,pms1003,515,487,229
2026-07-08 14:48:06,DFRobot,926,557,476
2026-07-08 14:48:06,PMS6003,536,490,275
2026-07-08 14:48:06,pms1003,512,488,229
2026-07-08 14:48:07,DFRobot,945,556,481
2026-07-08 14:48:07,PMS6003,536,490,275
2026-07-08 14:48:07,pms1003,512,488,229
2026-07-08 14:48:07,PMS6003,531,490,275
2026-07-08 14:48:08,DFRobot,951,557,497
2026-07-08 14:48:08,pms1003,512,488,229
2026-07-08 14:48:08,PMS6003,531,490,275
2026-07-08 14:48:09,DFRobot,963,560,516
2026-07-08 14:48:09,pms1003,510,485,227
2026-07-08 14:48:09,PMS6003,531,490,275
2026-07-08 14:48:10,DFRobot,981,564,527
2026-07-08 14:48:10,pms1003,510,485,227
2026-07-08 14:48:10,PMS6003,531,487,273
2026-07-08 14:48:11,pms1003,510,485,227
2026-07-08 14:48:11,DFRobot,984,568,531
2026-07-08 14:48:11,PMS6003,531,487,273
2026-07-08 14:48:11,pms1003,521,493,229
2026-07-08 14:48:12,PMS6003,531,487,273
2026-07-08 14:48:12,DFRobot,991,572,532
2026-07-08 14:48:12,GRIMM,239.0,239.0,236.3
2026-07-08 14:48:12,pms1003,541,515,233
2026-07-08 14:48:12,PMS6003,536,486,274
2026-07-08 14:48:13,DFRobot,997,576,534
2026-07-08 14:48:13,pms1003,559,532,236
2026-07-08 14:48:13,PMS6003,536,486,274
2026-07-08 14:48:14,DFRobot,994,580,537
2026-07-08 14:48:14,pms1003,571,542,240
2026-07-08 14:48:14,PMS6003,536,486,274
2026-07-08 14:48:15,pms1003,571,541,242
2026-07-08 14:48:15,DFRobot,981,583,542
2026-07-08 14:48:15,PMS6003,536,488,274
2026-07-08 14:48:15,pms1003,574,543,242
2026-07-08 14:48:16,PMS6003,536,488,274
2026-07-08 14:48:16,DFRobot,987,584,530
2026-07-08 14:48:16,pms1003,581,549,245
2026-07-08 14:48:16,PMS6003,536,488,274
2026-07-08 14:48:17,DFRobot,984,585,522
2026-07-08 14:48:17,pms1003,591,557,246
2026-07-08 14:48:17,PMS6003,537,488,275
2026-07-08 14:48:18,DFRobot,976,586,523
2026-07-08 14:48:18,GRIMM,251.2,251.2,248.6
2026-07-08 14:48:18,pms1003,599,562,250
2026-07-08 14:48:18,PMS6003,549,498,281
2026-07-08 14:48:19,pms1003,599,563,252
2026-07-08 14:48:19,DFRobot,984,586,526
2026-07-08 14:48:19,PMS6003,549,498,281
2026-07-08 14:48:19,pms1003,585,552,250
2026-07-08 14:48:20,DFRobot,979,587,525
2026-07-08 14:48:20,PMS6003,554,503,281
2026-07-08 14:48:20,pms1003,563,533,248
2026-07-08 14:48:20,PMS6003,554,503,281
2026-07-08 14:48:21,DFRobot,975,587,520
2026-07-08 14:48:21,pms1003,545,519,244
2026-07-08 14:48:21,PMS6003,548,497,278
2026-07-08 14:48:22,DFRobot,976,587,525
2026-07-08 14:48:22,pms1003,545,519,244
2026-07-08 14:48:22,PMS6003,551,499,277
2026-07-08 14:48:23,pms1003,545,519,244
2026-07-08 14:48:23,DFRobot,977,587,520
2026-07-08 14:48:23,PMS6003,551,499,277
2026-07-08 14:48:23,pms1003,531,509,239
2026-07-08 14:48:24,DFRobot,977,588,526
2026-07-08 14:48:24,GRIMM,248.5,248.5,245.5
2026-07-08 14:48:24,PMS6003,551,499,277
2026-07-08 14:48:24,pms1003,531,509,239
2026-07-08 14:48:24,PMS6003,549,503,279
2026-07-08 14:48:25,DFRobot,971,588,527
2026-07-08 14:48:25,pms1003,531,509,239
2026-07-08 14:48:25,PMS6003,549,503,279
2026-07-08 14:48:26,DFRobot,976,588,522
2026-07-08 14:48:26,pms1003,533,511,238
2026-07-08 14:48:26,PMS6003,549,503,279
2026-07-08 14:48:27,DFRobot,968,588,518
2026-07-08 14:48:27,pms1003,533,511,238
2026-07-08 14:48:27,PMS6003,551,505,280
2026-07-08 14:48:28,pms1003,533,511,238
2026-07-08 14:48:28,DFRobot,969,588,518
2026-07-08 14:48:28,PMS6003,551,505,280
2026-07-08 14:48:28,pms1003,529,509,237
2026-07-08 14:48:29,DFRobot,974,588,521
2026-07-08 14:48:29,PMS6003,551,505,280
2026-07-08 14:48:29,pms1003,529,509,237
2026-07-08 14:48:29,PMS6003,555,504,281
2026-07-08 14:48:30,DFRobot,966,589,521
2026-07-08 14:48:30,GRIMM,246.2,246.2,243.4
2026-07-08 14:48:30,pms1003,529,509,237
2026-07-08 14:48:30,PMS6003,555,504,281
2026-07-08 14:48:31,DFRobot,967,589,517
2026-07-08 14:48:31,pms1003,513,492,228
2026-07-08 14:48:31,PMS6003,555,504,281
2026-07-08 14:48:32,DFRobot,972,589,515
2026-07-08 14:48:32,pms1003,513,492,228
2026-07-08 14:48:32,PMS6003,554,502,279
2026-07-08 14:48:33,DFRobot,982,590,519
2026-07-08 14:48:33,pms1003,513,492,228
2026-07-08 14:48:33,PMS6003,554,502,279
2026-07-08 14:48:33,pms1003,507,486,228
2026-07-08 14:48:33,PMS6003,554,502,279
2026-07-08 14:48:34,DFRobot,974,591,531
2026-07-08 14:48:34,PMS6003,562,509,282
2026-07-08 14:48:34,pms1003,527,509,238
2026-07-08 14:48:35,DFRobot,979,593,533
2026-07-08 14:48:35,pms1003,528,507,236
2026-07-08 14:48:35,PMS6003,562,509,282
2026-07-08 14:48:36,DFRobot,977,594,533
2026-07-08 14:48:36,GRIMM,237.8,237.8,235.7
2026-07-08 14:48:36,pms1003,526,504,236
2026-07-08 14:48:36,PMS6003,562,509,282
2026-07-08 14:48:37,DFRobot,969,595,537
2026-07-08 14:48:37,PMS6003,562,512,280
2026-07-08 14:48:37,pms1003,527,505,234
2026-07-08 14:48:37,pms1003,510,484,224
2026-07-08 14:48:37,PMS6003,562,512,280
2026-07-08 14:48:38,DFRobot,979,595,535
2026-07-08 14:48:38,pms1003,518,486,227
2026-07-08 14:48:38,PMS6003,562,512,280
2026-07-08 14:48:39,DFRobot,968,596,537
2026-07-08 14:48:39,PMS6003,556,507,278
2026-07-08 14:48:39,pms1003,516,486,228
2026-07-08 14:48:40,DFRobot,964,598,541
2026-07-08 14:48:40,PMS6003,556,507,278
2026-07-08 14:48:40,pms1003,504,475,223
2026-07-08 14:48:41,DFRobot,965,599,538
2026-07-08 14:48:41,pms1003,511,483,226
2026-07-08 14:48:41,PMS6003,556,507,278
2026-07-08 14:48:42,PMS6003,555,507,279
2026-07-08 14:48:42,pms1003,508,480,227
2026-07-08 14:48:42,DFRobot,991,601,541
2026-07-08 14:48:42,GRIMM,243.2,243.2,241.9
2026-07-08 14:48:42,pms1003,510,482,227
2026-07-08 14:48:42,PMS6003,557,509,280
2026-07-08 14:48:43,DFRobot,1005,602,543
2026-07-08 14:48:43,pms1003,537,509,239
2026-07-08 14:48:43,PMS6003,557,509,280
2026-07-08 14:48:44,DFRobot,1027,605,549
2026-07-08 14:48:44,PMS6003,548,504,279
2026-07-08 14:48:44,pms1003,537,509,239
2026-07-08 14:48:45,DFRobot,1045,608,546
2026-07-08 14:48:45,PMS6003,548,504,279
2026-07-08 14:48:45,pms1003,537,509,239
2026-07-08 14:48:46,DFRobot,1044,611,550
2026-07-08 14:48:46,PMS6003,548,504,279
2026-07-08 14:48:46,pms1003,540,509,239
2026-07-08 14:48:46,PMS6003,548,503,279
2026-07-08 14:48:46,pms1003,526,496,233
2026-07-08 14:48:47,DFRobot,1059,614,561
2026-07-08 14:48:47,PMS6003,548,503,279
2026-07-08 14:48:47,pms1003,526,496,233
2026-07-08 14:48:48,DFRobot,1057,618,567
2026-07-08 14:48:48,GRIMM,239.4,239.4,237.8
2026-07-08 14:48:48,PMS6003,548,503,279
2026-07-08 14:48:48,pms1003,528,496,232
2026-07-08 14:48:49,DFRobot,1060,622,569
2026-07-08 14:48:49,PMS6003,547,499,279
2026-07-08 14:48:49,pms1003,525,493,231
2026-07-08 14:48:50,DFRobot,1059,624,562
2026-07-08 14:48:50,PMS6003,547,499,279
2026-07-08 14:48:50,pms1003,525,493,231
2026-07-08 14:48:50,PMS6003,547,499,279
2026-07-08 14:48:51,DFRobot,1044,626,561
2026-07-08 14:48:51,pms1003,522,493,231
2026-07-08 14:48:51,PMS6003,549,500,279
2026-07-08 14:48:51,pms1003,522,493,231
2026-07-08 14:48:52,DFRobot,1027,627,560
2026-07-08 14:48:52,PMS6003,549,500,279
2026-07-08 14:48:52,pms1003,527,497,233
2026-07-08 14:48:53,DFRobot,1023,628,563
2026-07-08 14:48:53,PMS6003,549,500,279
2026-07-08 14:48:53,pms1003,527,499,233
2026-07-08 14:48:54,DFRobot,1015,629,559
2026-07-08 14:48:54,GRIMM,248.8,248.8,246.3
2026-07-08 14:48:54,PMS6003,539,497,281
2026-07-08 14:48:54,pms1003,527,499,233
2026-07-08 14:48:54,DFRobot,1014,629,554
2026-07-08 14:48:55,PMS6003,535,494,279
2026-07-08 14:48:55,pms1003,527,499,233
2026-07-08 14:48:55,PMS6003,535,494,279
2026-07-08 14:48:55,DFRobot,1011,628,550
2026-07-08 14:48:56,pms1003,527,498,233
2026-07-08 14:48:56,PMS6003,540,496,279
2026-07-08 14:48:56,pms1003,527,498,233
2026-07-08 14:48:56,DFRobot,1016,628,550
2026-07-08 14:48:57,PMS6003,546,500,282
2026-07-08 14:48:57,pms1003,527,498,233
2026-07-08 14:48:57,DFRobot,1003,627,544
2026-07-08 14:48:58,PMS6003,546,500,282
2026-07-08 14:48:58,pms1003,532,500,233
2026-07-08 14:48:58,DFRobot,1001,626,540
2026-07-08 14:48:59,PMS6003,537,496,281
2026-07-08 14:48:59,pms1003,532,500,233
2026-07-08 14:48:59,PMS6003,537,496,281
2026-07-08 14:48:59,DFRobot,1005,624,533
2026-07-08 14:49:00,pms1003,532,500,233
2026-07-08 14:49:00,GRIMM,242.7,242.7,240.5
2026-07-08 14:49:00,PMS6003,535,495,280
2026-07-08 14:49:00,DFRobot,1007,622,531
2026-07-08 14:49:01,pms1003,527,497,231
2026-07-08 14:49:01,PMS6003,527,487,281
2026-07-08 14:49:01,pms1003,527,497,231
2026-07-08 14:49:01,DFRobot,1008,620,530
2026-07-08 14:49:02,PMS6003,527,487,281
2026-07-08 14:49:02,pms1003,527,497,231
2026-07-08 14:49:02,DFRobot,1017,618,520
2026-07-08 14:49:03,PMS6003,527,487,281
2026-07-08 14:49:03,pms1003,527,499,229
2026-07-08 14:49:03,PMS6003,526,484,280
2026-07-08 14:49:03,DFRobot,1024,615,517
2026-07-08 14:49:04,pms1003,527,499,229
2026-07-08 14:49:04,PMS6003,526,484,280
2026-07-08 14:49:04,DFRobot,1015,612,511
2026-07-08 14:49:05,pms1003,527,499,229
2026-07-08 14:49:05,PMS6003,526,484,280
2026-07-08 14:49:05,DFRobot,1009,610,516
2026-07-08 14:49:06,pms1003,522,494,228
2026-07-08 14:49:06,GRIMM,237.7,237.7,235.6
2026-07-08 14:49:06,PMS6003,527,485,279
2026-07-08 14:49:06,pms1003,522,494,228
2026-07-08 14:49:06,DFRobot,1012,608,520
2026-07-08 14:49:07,PMS6003,527,485,279
2026-07-08 14:49:07,pms1003,522,494,228
2026-07-08 14:49:07,DFRobot,1016,607,523
2026-07-08 14:49:08,PMS6003,527,485,279
2026-07-08 14:49:08,pms1003,516,488,231
2026-07-08 14:49:08,PMS6003,533,488,279
2026-07-08 14:49:08,DFRobot,1003,606,522
2026-07-08 14:49:09,pms1003,516,488,231
2026-07-08 14:49:09,PMS6003,531,487,278
2026-07-08 14:49:09,DFRobot,1011,606,525
2026-07-08 14:49:10,pms1003,516,488,231
2026-07-08 14:49:10,PMS6003,531,487,278
2026-07-08 14:49:10,DFRobot,998,606,530
2026-07-08 14:49:10,pms1003,512,489,231
2026-07-08 14:49:11,PMS6003,531,488,280
2026-07-08 14:49:11,pms1003,512,489,231
2026-07-08 14:49:11,DFRobot,998,606,529
2026-07-08 14:49:12,PMS6003,531,488,280
2026-07-08 14:49:12,GRIMM,236.8,236.8,234.8
2026-07-08 14:49:12,pms1003,512,489,231
2026-07-08 14:49:12,PMS6003,533,489,281
2026-07-08 14:49:12,DFRobot,989,606,533
2026-07-08 14:49:13,pms1003,511,488,231
2026-07-08 14:49:13,PMS6003,543,491,281
2026-07-08 14:49:13,DFRobot,979,604,516
2026-07-08 14:49:14,pms1003,511,488,231
2026-07-08 14:49:14,PMS6003,543,491,281
2026-07-08 14:49:14,DFRobot,981,602,513
2026-07-08 14:49:15,pms1003,511,488,231
2026-07-08 14:49:15,PMS6003,543,491,281
2026-07-08 14:49:15,DFRobot,970,600,515
2026-07-08 14:49:15,pms1003,511,489,233
2026-07-08 14:49:16,PMS6003,545,493,283
2026-07-08 14:49:16,pms1003,511,489,233
2026-07-08 14:49:16,PMS6003,545,493,283
2026-07-08 14:49:16,DFRobot,975,598,508
2026-07-08 14:49:17,pms1003,511,489,233
