Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:37:21,PMS6003,620,571,290
2026-07-09 12:37:21,DFRobot,1200,750,640
2026-07-09 12:37:21,pms1003,640,609,257
2026-07-09 12:37:21,PMS6003,620,573,292
2026-07-09 12:37:22,DFRobot,1200,750,623
2026-07-09 12:37:22,pms1003,635,606,254
2026-07-09 12:37:22,PMS6003,622,575,293
2026-07-09 12:37:23,pms1003,645,612,252
2026-07-09 12:37:23,DFRobot,1200,750,630
2026-07-09 12:37:23,PMS6003,622,575,293
2026-07-09 12:37:23,pms1003,650,614,250
2026-07-09 12:37:24,GRIMM,273.3,273.3,271.8
2026-07-09 12:37:24,DFRobot,1200,749,620
2026-07-09 12:37:24,PMS6003,629,577,293
2026-07-09 12:37:24,pms1003,650,614,251
2026-07-09 12:37:25,PMS6003,629,577,293
2026-07-09 12:37:25,DFRobot,1200,749,621
2026-07-09 12:37:25,pms1003,652,612,251
2026-07-09 12:37:25,PMS6003,627,575,292
2026-07-09 12:37:26,pms1003,652,616,252
2026-07-09 12:37:26,DFRobot,1200,752,646
2026-07-09 12:37:26,PMS6003,632,585,292
2026-07-09 12:37:26,pms1003,644,612,252
2026-07-09 12:37:27,DFRobot,1200,760,695
2026-07-09 12:37:27,PMS6003,632,585,292
2026-07-09 12:37:27,pms1003,668,635,263
2026-07-09 12:37:28,DFRobot,1200,771,725
2026-07-09 12:37:28,PMS6003,632,585,292
2026-07-09 12:37:28,pms1003,659,626,261
2026-07-09 12:37:29,PMS6003,639,591,296
2026-07-09 12:37:29,DFRobot,1200,783,743
2026-07-09 12:37:29,pms1003,672,637,263
2026-07-09 12:37:29,PMS6003,639,591,296
2026-07-09 12:37:29,pms1003,685,643,267
2026-07-09 12:37:30,GRIMM,266.7,266.7,265.6
2026-07-09 12:37:30,DFRobot,1200,799,780
2026-07-09 12:37:30,pms1003,657,619,261
2026-07-09 12:37:30,PMS6003,639,591,296
2026-07-09 12:37:31,DFRobot,1200,816,801
2026-07-09 12:37:31,PMS6003,645,596,297
2026-07-09 12:37:31,pms1003,657,619,261
2026-07-09 12:37:32,DFRobot,1200,834,827
2026-07-09 12:37:32,PMS6003,645,596,297
2026-07-09 12:37:32,pms1003,657,619,261
2026-07-09 12:37:33,PMS6003,645,596,297
2026-07-09 12:37:33,pms1003,662,627,262
2026-07-09 12:37:33,DFRobot,1200,851,834
2026-07-09 12:37:33,PMS6003,652,599,297
2026-07-09 12:37:34,pms1003,660,626,261
2026-07-09 12:37:34,DFRobot,1200,865,822
2026-07-09 12:37:34,PMS6003,650,597,296
2026-07-09 12:37:34,pms1003,660,626,261
2026-07-09 12:37:35,DFRobot,1200,870,755
2026-07-09 12:37:35,PMS6003,650,597,296
2026-07-09 12:37:35,pms1003,669,629,260
2026-07-09 12:37:36,GRIMM,264.2,264.2,263.6
2026-07-09 12:37:36,DFRobot,1200,874,752
2026-07-09 12:37:36,PMS6003,655,603,298
2026-07-09 12:37:36,pms1003,669,629,260
2026-07-09 12:37:37,PMS6003,655,603,298
2026-07-09 12:37:37,DFRobot,1200,876,747
2026-07-09 12:37:37,pms1003,669,629,260
2026-07-09 12:37:38,PMS6003,655,603,298
2026-07-09 12:37:38,pms1003,675,639,260
2026-07-09 12:37:38,DFRobot,1200,874,711
2026-07-09 12:37:38,PMS6003,669,613,300
2026-07-09 12:37:38,pms1003,675,639,260
2026-07-09 12:37:39,DFRobot,1200,871,705
2026-07-09 12:37:39,PMS6003,669,613,300
2026-07-09 12:37:39,pms1003,686,650,265
2026-07-09 12:37:40,DFRobot,1200,867,695
2026-07-09 12:37:40,PMS6003,669,613,300
2026-07-09 12:37:40,pms1003,692,652,267
2026-07-09 12:37:41,PMS6003,679,624,302
2026-07-09 12:37:41,DFRobot,1200,866,715
2026-07-09 12:37:41,pms1003,692,652,267
2026-07-09 12:37:41,PMS6003,679,624,302
2026-07-09 12:37:42,GRIMM,273.9,273.9,271.6
2026-07-09 12:37:42,DFRobot,1200,867,727
2026-07-09 12:37:42,pms1003,692,652,267
2026-07-09 12:37:42,PMS6003,679,624,302
2026-07-09 12:37:42,pms1003,703,663,265
2026-07-09 12:37:43,DFRobot,1200,873,767
2026-07-09 12:37:43,PMS6003,687,630,303
2026-07-09 12:37:43,pms1003,717,676,264
2026-07-09 12:37:44,DFRobot,1200,881,787
2026-07-09 12:37:44,PMS6003,687,630,303
2026-07-09 12:37:44,pms1003,727,683,263
2026-07-09 12:37:45,DFRobot,1200,890,796
2026-07-09 12:37:45,PMS6003,687,630,303
2026-07-09 12:37:45,pms1003,729,686,261
2026-07-09 12:37:45,PMS6003,711,638,305
2026-07-09 12:37:45,pms1003,735,696,261
2026-07-09 12:37:46,DFRobot,1200,898,803
2026-07-09 12:37:46,pms1003,748,703,260
2026-07-09 12:37:46,PMS6003,709,636,304
2026-07-09 12:37:47,DFRobot,1200,904,795
2026-07-09 12:37:47,pms1003,752,703,259
2026-07-09 12:37:47,PMS6003,709,636,304
2026-07-09 12:37:48,GRIMM,286.0,286.0,283.5
2026-07-09 12:37:48,DFRobot,1200,913,811
2026-07-09 12:37:48,pms1003,753,705,261
2026-07-09 12:37:48,PMS6003,724,650,306
2026-07-09 12:37:48,pms1003,761,709,262
2026-07-09 12:37:49,PMS6003,724,650,306
2026-07-09 12:37:49,DFRobot,1200,919,801
2026-07-09 12:37:49,pms1003,767,717,262
2026-07-09 12:37:49,PMS6003,724,650,306
2026-07-09 12:37:50,DFRobot,1200,925,803
2026-07-09 12:37:50,pms1003,761,710,264
2026-07-09 12:37:50,PMS6003,723,650,308
2026-07-09 12:37:51,DFRobot,1200,930,802
2026-07-09 12:37:51,pms1003,748,701,264
2026-07-09 12:37:51,PMS6003,723,650,308
2026-07-09 12:37:51,pms1003,747,703,269
2026-07-09 12:37:52,DFRobot,1200,932,783
2026-07-09 12:37:52,PMS6003,725,652,309
2026-07-09 12:37:52,pms1003,747,703,269
2026-07-09 12:37:53,PMS6003,725,651,309
2026-07-09 12:37:53,DFRobot,1200,933,770
2026-07-09 12:37:53,pms1003,747,703,269
2026-07-09 12:37:53,PMS6003,725,651,309
2026-07-09 12:37:54,GRIMM,270.8,270.8,268.4
2026-07-09 12:37:54,DFRobot,1200,936,786
2026-07-09 12:37:54,pms1003,745,703,271
2026-07-09 12:37:54,PMS6003,725,651,309
2026-07-09 12:37:55,DFRobot,1200,939,787
2026-07-09 12:37:55,pms1003,743,701,270
2026-07-09 12:37:55,PMS6003,721,649,305
2026-07-09 12:37:56,pms1003,743,701,270
2026-07-09 12:37:56,DFRobot,1200,939,767
2026-07-09 12:37:56,PMS6003,721,649,305
2026-07-09 12:37:56,pms1003,730,689,272
2026-07-09 12:37:57,DFRobot,1200,939,760
2026-07-09 12:37:57,PMS6003,721,649,305
2026-07-09 12:37:57,pms1003,732,691,273
2026-07-09 12:37:57,PMS6003,727,657,305
2026-07-09 12:37:58,DFRobot,1200,937,751
2026-07-09 12:37:58,pms1003,732,691,273
2026-07-09 12:37:58,PMS6003,729,659,306
2026-07-09 12:37:59,DFRobot,1200,936,754
2026-07-09 12:37:59,pms1003,724,689,274
2026-07-09 12:37:59,PMS6003,729,659,306
2026-07-09 12:38:00,pms1003,724,689,274
2026-07-09 12:38:00,DFRobot,1200,932,733
2026-07-09 12:38:00,GRIMM,276.2,276.2,274.5
2026-07-09 12:38:00,PMS6003,729,657,303
2026-07-09 12:38:00,pms1003,722,687,273
2026-07-09 12:38:01,PMS6003,729,657,303
2026-07-09 12:38:01,DFRobot,1200,929,733
2026-07-09 12:38:01,pms1003,737,701,279
2026-07-09 12:38:01,PMS6003,727,655,302
2026-07-09 12:38:02,DFRobot,1200,924,711
2026-07-09 12:38:02,pms1003,757,717,280
2026-07-09 12:38:02,PMS6003,741,661,304
2026-07-09 12:38:03,pms1003,760,722,280
2026-07-09 12:38:03,DFRobot,1200,917,704
2026-07-09 12:38:03,PMS6003,741,661,304
2026-07-09 12:38:03,pms1003,760,723,282
2026-07-09 12:38:04,DFRobot,1200,911,705
2026-07-09 12:38:04,PMS6003,743,663,305
2026-07-09 12:38:04,pms1003,767,727,280
2026-07-09 12:38:05,PMS6003,748,669,307
2026-07-09 12:38:05,DFRobot,1200,905,698
2026-07-09 12:38:05,pms1003,779,738,283
2026-07-09 12:38:05,PMS6003,748,669,307
2026-07-09 12:38:06,pms1003,789,740,284
2026-07-09 12:38:06,DFRobot,1200,897,682
2026-07-09 12:38:06,GRIMM,284.2,284.2,282.1
2026-07-09 12:38:06,PMS6003,748,669,307
2026-07-09 12:38:06,pms1003,808,757,287
2026-07-09 12:38:07,DFRobot,1200,888,667
2026-07-09 12:38:07,PMS6003,761,670,307
2026-07-09 12:38:07,pms1003,829,773,286
2026-07-09 12:38:08,DFRobot,1200,880,671
2026-07-09 12:38:08,PMS6003,761,670,307
2026-07-09 12:38:08,pms1003,841,784,286
2026-07-09 12:38:09,pms1003,828,772,283
2026-07-09 12:38:09,DFRobot,1200,873,670
2026-07-09 12:38:09,PMS6003,761,670,307
2026-07-09 12:38:09,pms1003,820,763,280
2026-07-09 12:38:09,PMS6003,757,671,307
2026-07-09 12:38:10,DFRobot,1200,867,672
2026-07-09 12:38:10,pms1003,809,755,279
2026-07-09 12:38:10,PMS6003,759,673,308
2026-07-09 12:38:11,DFRobot,1200,861,676
2026-07-09 12:38:11,pms1003,809,755,279
2026-07-09 12:38:11,PMS6003,759,673,308
2026-07-09 12:38:12,DFRobot,1200,855,672
2026-07-09 12:38:12,GRIMM,295.4,295.4,292.0
2026-07-09 12:38:12,PMS6003,753,668,306
2026-07-09 12:38:12,pms1003,809,755,279
2026-07-09 12:38:12,pms1003,802,751,278
2026-07-09 12:38:13,PMS6003,753,668,306
2026-07-09 12:38:13,DFRobot,1200,850,671
2026-07-09 12:38:13,pms1003,802,751,278
2026-07-09 12:38:13,PMS6003,751,666,305
2026-07-09 12:38:14,DFRobot,1200,847,684
2026-07-09 12:38:14,PMS6003,751,665,306
2026-07-09 12:38:14,pms1003,802,751,278
2026-07-09 12:38:15,DFRobot,1200,844,683
2026-07-09 12:38:15,pms1003,796,741,281
2026-07-09 12:38:15,PMS6003,751,665,306
2026-07-09 12:38:16,DFRobot,1200,842,690
2026-07-09 12:38:16,pms1003,796,741,281
2026-07-09 12:38:16,PMS6003,751,665,306
2026-07-09 12:38:16,PMS6003,756,668,307
2026-07-09 12:38:17,pms1003,796,741,281
2026-07-09 12:38:17,DFRobot,1200,839,689
2026-07-09 12:38:17,PMS6003,756,668,307
2026-07-09 12:38:17,pms1003,783,729,278
2026-07-09 12:38:18,DFRobot,1200,839,700
2026-07-09 12:38:18,GRIMM,299.6,299.6,296.4
2026-07-09 12:38:18,PMS6003,756,668,307
2026-07-09 12:38:18,pms1003,781,727,277
2026-07-09 12:38:19,DFRobot,1200,838,697
2026-07-09 12:38:19,PMS6003,768,669,310
2026-07-09 12:38:19,pms1003,781,727,277
2026-07-09 12:38:20,DFRobot,1200,838,706
2026-07-09 12:38:20,PMS6003,768,669,310
2026-07-09 12:38:20,pms1003,767,721,274
2026-07-09 12:38:21,PMS6003,768,669,310
2026-07-09 12:38:21,DFRobot,1200,837,703
2026-07-09 12:38:21,pms1003,767,721,274
2026-07-09 12:38:21,PMS6003,769,663,311
2026-07-09 12:38:21,pms1003,767,721,274
2026-07-09 12:38:22,DFRobot,1200,838,711
2026-07-09 12:38:22,PMS6003,771,665,312
2026-07-09 12:38:22,pms1003,751,701,268
2026-07-09 12:38:23,DFRobot,1200,840,724
2026-07-09 12:38:23,PMS6003,771,665,312
2026-07-09 12:38:23,pms1003,751,701,268
2026-07-09 12:38:24,DFRobot,1200,842,718
2026-07-09 12:38:24,GRIMM,311.0,311.0,308.8
2026-07-09 12:38:24,PMS6003,776,668,311
2026-07-09 12:38:24,pms1003,751,701,268
2026-07-09 12:38:24,PMS6003,776,668,311
2026-07-09 12:38:25,DFRobot,1200,847,744
2026-07-09 12:38:25,pms1003,742,691,269
2026-07-09 12:38:25,PMS6003,776,668,311
2026-07-09 12:38:25,pms1003,742,691,269
2026-07-09 12:38:26,DFRobot,1200,854,759
2026-07-09 12:38:26,PMS6003,761,664,307
2026-07-09 12:38:26,pms1003,742,691,269
2026-07-09 12:38:27,DFRobot,1200,863,785
2026-07-09 12:38:27,PMS6003,761,664,307
2026-07-09 12:38:27,pms1003,739,687,267
2026-07-09 12:38:28,DFRobot,1200,871,787
2026-07-09 12:38:28,PMS6003,761,664,307
2026-07-09 12:38:28,pms1003,734,682,265
2026-07-09 12:38:28,PMS6003,760,653,305
2026-07-09 12:38:29,DFRobot,1200,880,800
2026-07-09 12:38:29,pms1003,734,682,265
2026-07-09 12:38:29,PMS6003,760,653,305
2026-07-09 12:38:29,pms1003,740,684,265
2026-07-09 12:38:30,DFRobot,1200,887,784
2026-07-09 12:38:30,GRIMM,293.3,293.3,290.6
2026-07-09 12:38:30,PMS6003,760,653,305
2026-07-09 12:38:30,pms1003,746,690,267
2026-07-09 12:38:31,DFRobot,1200,893,781
2026-07-09 12:38:31,PMS6003,749,653,306
2026-07-09 12:38:31,pms1003,746,690,267
2026-07-09 12:38:32,DFRobot,1200,899,783
2026-07-09 12:38:32,PMS6003,749,653,306
2026-07-09 12:38:32,pms1003,731,677,268
2026-07-09 12:38:32,PMS6003,749,653,306
2026-07-09 12:38:33,DFRobot,1200,901,761
2026-07-09 12:38:33,pms1003,731,677,268
2026-07-09 12:38:33,PMS6003,739,646,305
2026-07-09 12:38:34,DFRobot,1200,903,755
2026-07-09 12:38:34,pms1003,730,676,268
2026-07-09 12:38:34,PMS6003,737,644,304
2026-07-09 12:38:34,pms1003,732,673,268
2026-07-09 12:38:34,DFRobot,1200,902,738
2026-07-09 12:38:35,PMS6003,737,644,304
2026-07-09 12:38:35,pms1003,732,673,268
2026-07-09 12:38:35,DFRobot,1200,902,742
2026-07-09 12:38:36,PMS6003,737,645,306
2026-07-09 12:38:36,GRIMM,313.8,313.8,310.3
2026-07-09 12:38:36,pms1003,732,673,268
2026-07-09 12:38:36,PMS6003,737,645,306
2026-07-09 12:38:36,DFRobot,1200,902,746
2026-07-09 12:38:37,pms1003,742,679,272
2026-07-09 12:38:37,PMS6003,739,647,307
2026-07-09 12:38:37,DFRobot,1200,902,750
2026-07-09 12:38:38,pms1003,742,679,272
2026-07-09 12:38:38,PMS6003,738,647,307
2026-07-09 12:38:38,pms1003,742,679,272
2026-07-09 12:38:38,DFRobot,1200,902,745
2026-07-09 12:38:39,PMS6003,738,647,307
2026-07-09 12:38:39,pms1003,721,664,263
2026-07-09 12:38:39,DFRobot,1200,902,749
2026-07-09 12:38:40,PMS6003,738,647,307
2026-07-09 12:38:40,pms1003,721,664,263
2026-07-09 12:38:40,PMS6003,734,646,307
2026-07-09 12:38:40,DFRobot,1200,901,746
2026-07-09 12:38:41,pms1003,721,664,263
2026-07-09 12:38:41,PMS6003,734,646,307
2026-07-09 12:38:41,DFRobot,1200,899,736
2026-07-09 12:38:42,pms1003,722,667,266
2026-07-09 12:38:42,GRIMM,288.8,288.8,285.9
2026-07-09 12:38:42,PMS6003,734,646,307
2026-07-09 12:38:42,pms1003,751,694,277
2026-07-09 12:38:42,DFRobot,1200,897,736
2026-07-09 12:38:43,PMS6003,724,645,306
2026-07-09 12:38:43,pms1003,751,694,277
2026-07-09 12:38:43,DFRobot,1200,896,734
2026-07-09 12:38:44,PMS6003,726,647,307
2026-07-09 12:38:44,pms1003,756,697,278
2026-07-09 12:38:44,PMS6003,726,647,307
2026-07-09 12:38:44,DFRobot,1200,893,723
2026-07-09 12:38:45,pms1003,756,697,278
2026-07-09 12:38:45,PMS6003,722,645,305
2026-07-09 12:38:45,DFRobot,1200,890,719
2026-07-09 12:38:46,pms1003,735,678,270
2026-07-09 12:38:46,PMS6003,720,643,304
2026-07-09 12:38:46,pms1003,731,681,271
2026-07-09 12:38:46,DFRobot,1200,888,716
2026-07-09 12:38:47,PMS6003,720,643,304
2026-07-09 12:38:47,pms1003,731,681,271
2026-07-09 12:38:47,DFRobot,1200,884,705
2026-07-09 12:38:48,PMS6003,710,637,305
2026-07-09 12:38:48,GRIMM,302.3,302.3,300.3
2026-07-09 12:38:48,pms1003,729,679,271
2026-07-09 12:38:48,PMS6003,710,637,305
2026-07-09 12:38:48,DFRobot,1200,880,701
2026-07-09 12:38:49,pms1003,727,681,271
2026-07-09 12:38:49,PMS6003,712,639,306
2026-07-09 12:38:49,DFRobot,1200,875,697
2026-07-09 12:38:50,pms1003,727,681,271
2026-07-09 12:38:50,PMS6003,709,635,308
2026-07-09 12:38:50,DFRobot,1200,871,697
2026-07-09 12:38:51,pms1003,727,681,271
2026-07-09 12:38:51,PMS6003,709,635,308
2026-07-09 12:38:51,pms1003,718,675,273
2026-07-09 12:38:51,DFRobot,1200,864,670
2026-07-09 12:38:52,PMS6003,709,635,308
2026-07-09 12:38:52,pms1003,718,675,273
2026-07-09 12:38:52,PMS6003,696,630,306
2026-07-09 12:38:52,DFRobot,1200,854,637
2026-07-09 12:38:53,pms1003,718,675,273
2026-07-09 12:38:53,PMS6003,696,630,306
2026-07-09 12:38:53,DFRobot,1200,843,630
2026-07-09 12:38:54,GRIMM,304.8,304.8,300.6
2026-07-09 12:38:54,pms1003,700,663,270
2026-07-09 12:38:54,PMS6003,696,630,306
2026-07-09 12:38:54,DFRobot,1200,832,622
2026-07-09 12:38:55,pms1003,700,663,270
2026-07-09 12:38:55,PMS6003,687,627,304
2026-07-09 12:38:55,pms1003,700,663,270
2026-07-09 12:38:55,DFRobot,1200,823,624
2026-07-09 12:38:56,PMS6003,689,629,305
2026-07-09 12:38:56,pms1003,703,669,270
2026-07-09 12:38:56,DFRobot,1200,813,616
2026-07-09 12:38:56,PMS6003,689,629,305
2026-07-09 12:38:57,pms1003,703,669,270
2026-07-09 12:38:57,PMS6003,687,631,303
2026-07-09 12:38:57,DFRobot,1200,803,611
2026-07-09 12:38:58,pms1003,703,669,270
2026-07-09 12:38:58,PMS6003,685,629,302
2026-07-09 12:38:58,DFRobot,1200,794,602
2026-07-09 12:38:59,pms1003,702,672,270
2026-07-09 12:38:59,PMS6003,685,629,302
2026-07-09 12:38:59,DFRobot,1200,788,619
2026-07-09 12:38:59,pms1003,702,672,270
2026-07-09 12:39:00,PMS6003,679,622,302
2026-07-09 12:39:00,GRIMM,297.1,297.1,294.0
2026-07-09 12:39:00,pms1003,702,672,270
2026-07-09 12:39:00,DFRobot,1200,785,647
2026-07-09 12:39:00,PMS6003,679,622,302
2026-07-09 12:39:01,pms1003,696,665,266
2026-07-09 12:39:01,PMS6003,681,624,303
2026-07-09 12:39:01,DFRobot,1200,784,650
2026-07-09 12:39:02,pms1003,696,665,266
2026-07-09 12:39:02,PMS6003,677,618,303
2026-07-09 12:39:02,DFRobot,1200,783,653
2026-07-09 12:39:03,pms1003,696,665,266
2026-07-09 12:39:03,PMS6003,677,618,303
2026-07-09 12:39:03,DFRobot,1200,780,640
2026-07-09 12:39:03,pms1003,693,661,268
2026-07-09 12:39:04,PMS6003,677,618,303
2026-07-09 12:39:04,pms1003,693,661,268
2026-07-09 12:39:04,DFRobot,1200,779,653
2026-07-09 12:39:04,PMS6003,676,611,300
2026-07-09 12:39:05,pms1003,693,661,268
2026-07-09 12:39:05,PMS6003,676,611,300
2026-07-09 12:39:05,DFRobot,1200,779,660
2026-07-09 12:39:06,GRIMM,301.5,301.5,298.0
2026-07-09 12:39:06,pms1003,691,658,264
2026-07-09 12:39:06,PMS6003,676,611,300
2026-07-09 12:39:06,DFRobot,1200,779,666
2026-07-09 12:39:07,pms1003,691,658,264
2026-07-09 12:39:07,PMS6003,667,607,299
2026-07-09 12:39:07,DFRobot,1200,781,673
2026-07-09 12:39:08,pms1003,691,658,264
2026-07-09 12:39:08,PMS6003,667,607,299
2026-07-09 12:39:08,pms1003,693,654,264
2026-07-09 12:39:08,DFRobot,1200,784,690
2026-07-09 12:39:09,PMS6003,667,607,299
2026-07-09 12:39:09,pms1003,693,654,264
2026-07-09 12:39:09,PMS6003,668,611,300
2026-07-09 12:39:09,DFRobot,1200,791,721
2026-07-09 12:39:10,pms1003,693,654,264
2026-07-09 12:39:10,PMS6003,666,609,299
2026-07-09 12:39:10,DFRobot,1200,797,723
2026-07-09 12:39:11,pms1003,693,652,264
2026-07-09 12:39:11,PMS6003,666,609,299
2026-07-09 12:39:11,DFRobot,1200,806,742
2026-07-09 12:39:12,GRIMM,292.1,292.1,289.6
2026-07-09 12:39:12,pms1003,693,652,264
2026-07-09 12:39:12,PMS6003,674,614,299
2026-07-09 12:39:12,DFRobot,1200,815,752
2026-07-09 12:39:12,pms1003,693,652,264
2026-07-09 12:39:13,PMS6003,674,614,299
2026-07-09 12:39:13,pms1003,695,657,264
2026-07-09 12:39:13,PMS6003,676,616,300
2026-07-09 12:39:13,DFRobot,1200,824,765
2026-07-09 12:39:14,pms1003,695,657,264
2026-07-09 12:39:14,PMS6003,687,621,301
2026-07-09 12:39:14,DFRobot,1200,836,787
2026-07-09 12:39:15,pms1003,695,657,264
2026-07-09 12:39:15,PMS6003,687,621,301
2026-07-09 12:39:15,DFRobot,1200,846,783
2026-07-09 12:39:16,pms1003,713,672,263
2026-07-09 12:39:16,PMS6003,687,621,301
2026-07-09 12:39:16,DFRobot,1200,853,769
2026-07-09 12:39:16,PMS6003,701,627,301
2026-07-09 12:39:16,pms1003,713,672,263
2026-07-09 12:39:17,PMS6003,701,627,301
2026-07-09 12:39:17,pms1003,713,672,263
2026-07-09 12:39:17,DFRobot,1200,857,746
2026-07-09 12:39:18,GRIMM,293.5,293.5,290.8
2026-07-09 12:39:18,pms1003,718,677,266
2026-07-09 12:39:18,PMS6003,701,627,301
2026-07-09 12:39:18,DFRobot,1200,861,748
2026-07-09 12:39:19,PMS6003,711,633,303
2026-07-09 12:39:19,pms1003,709,670,267
2026-07-09 12:39:19,DFRobot,1200,863,739
2026-07-09 12:39:20,pms1003,703,664,265
2026-07-09 12:39:20,PMS6003,711,633,303
2026-07-09 12:39:20,DFRobot,1200,864,725
2026-07-09 12:39:20,pms1003,695,661,266
2026-07-09 12:39:20,PMS6003,711,633,303
2026-07-09 12:39:21,pms1003,695,661,264
2026-07-09 12:39:21,PMS6003,717,636,307
2026-07-09 12:39:21,DFRobot,1200,862,710
2026-07-09 12:39:22,pms1003,696,661,266
2026-07-09 12:39:22,PMS6003,717,636,307
2026-07-09 12:39:22,DFRobot,1200,858,688
2026-07-09 12:39:23,pms1003,690,659,267
2026-07-09 12:39:23,PMS6003,717,636,307
2026-07-09 12:39:23,DFRobot,1200,855,685
2026-07-09 12:39:23,pms1003,688,657,267
2026-07-09 12:39:24,GRIMM,299.7,299.7,296.5
2026-07-09 12:39:24,PMS6003,715,635,305
2026-07-09 12:39:24,pms1003,672,642,263
2026-07-09 12:39:24,DFRobot,1200,851,681
2026-07-09 12:39:24,PMS6003,715,635,305
2026-07-09 12:39:25,pms1003,657,628,263
2026-07-09 12:39:25,PMS6003,715,635,305
2026-07-09 12:39:25,DFRobot,1200,845,670
2026-07-09 12:39:26,pms1003,664,631,264
2026-07-09 12:39:26,PMS6003,714,639,305
2026-07-09 12:39:26,DFRobot,1200,840,665
2026-07-09 12:39:26,pms1003,678,642,265
2026-07-09 12:39:27,PMS6003,714,639,305
2026-07-09 12:39:27,pms1003,702,665,273
2026-07-09 12:39:27,DFRobot,1200,836,675
2026-07-09 12:39:28,PMS6003,714,639,305
2026-07-09 12:39:28,pms1003,702,665,273
2026-07-09 12:39:28,DFRobot,1200,833,674
2026-07-09 12:39:28,PMS6003,710,637,306
2026-07-09 12:39:29,pms1003,702,665,273
2026-07-09 12:39:29,PMS6003,710,637,306
2026-07-09 12:39:29,DFRobot,1200,830,674
2026-07-09 12:39:30,GRIMM,294.6,294.6,292.3
2026-07-09 12:39:30,pms1003,702,666,275
2026-07-09 12:39:30,PMS6003,710,637,306
2026-07-09 12:39:30,DFRobot,1200,828,673
2026-07-09 12:39:30,pms1003,718,681,281
2026-07-09 12:39:31,PMS6003,719,639,306
2026-07-09 12:39:31,pms1003,718,681,281
2026-07-09 12:39:31,DFRobot,1200,826,674
2026-07-09 12:39:32,PMS6003,721,641,307
2026-07-09 12:39:32,pms1003,715,681,281
2026-07-09 12:39:32,DFRobot,1200,825,679
2026-07-09 12:39:32,PMS6003,721,641,307
2026-07-09 12:39:33,pms1003,715,681,281
2026-07-09 12:39:33,PMS6003,715,636,310
2026-07-09 12:39:33,DFRobot,1200,826,688
2026-07-09 12:39:34,pms1003,693,661,273
2026-07-09 12:39:34,PMS6003,715,636,310
2026-07-09 12:39:34,DFRobot,1200,827,695
2026-07-09 12:39:34,pms1003,690,657,272
2026-07-09 12:39:35,PMS6003,715,636,310
2026-07-09 12:39:35,DFRobot,1200,827,691
2026-07-09 12:39:35,pms1003,690,657,272
2026-07-09 12:39:36,PMS6003,713,634,311
2026-07-09 12:39:36,GRIMM,291.2,291.2,288.8
2026-07-09 12:39:36,pms1003,689,655,271
2026-07-09 12:39:36,DFRobot,1200,826,681
2026-07-09 12:39:36,PMS6003,713,634,311
2026-07-09 12:39:37,pms1003,685,653,270
2026-07-09 12:39:37,PMS6003,711,632,310
2026-07-09 12:39:37,DFRobot,1200,822,651
2026-07-09 12:39:38,pms1003,685,653,270
2026-07-09 12:39:38,PMS6003,707,627,308
2026-07-09 12:39:38,DFRobot,1200,813,613
2026-07-09 12:39:39,pms1003,685,653,270
2026-07-09 12:39:39,PMS6003,707,627,308
2026-07-09 12:39:39,DFRobot,1200,801,589
2026-07-09 12:39:39,pms1003,680,652,270
2026-07-09 12:39:40,PMS6003,707,627,308
2026-07-09 12:39:40,pms1003,680,652,270
2026-07-09 12:39:40,DFRobot,1200,789,579
2026-07-09 12:39:40,PMS6003,692,621,311
2026-07-09 12:39:41,pms1003,680,652,270
2026-07-09 12:39:41,PMS6003,692,621,311
2026-07-09 12:39:41,DFRobot,1200,776,556
2026-07-09 12:39:42,GRIMM,295.5,295.5,291.9
2026-07-09 12:39:42,pms1003,684,654,270
2026-07-09 12:39:42,PMS6003,692,621,311
2026-07-09 12:39:42,DFRobot,1200,762,542
2026-07-09 12:39:43,pms1003,687,657,272
2026-07-09 12:39:43,PMS6003,690,619,310
2026-07-09 12:39:43,DFRobot,1200,747,524
2026-07-09 12:39:43,pms1003,687,657,272
2026-07-09 12:39:44,PMS6003,688,617,309
2026-07-09 12:39:44,DFRobot,1186,731,505
2026-07-09 12:39:44,pms1003,685,655,271
2026-07-09 12:39:44,PMS6003,688,617,309
2026-07-09 12:39:45,pms1003,685,655,271
2026-07-09 12:39:45,PMS6003,687,611,309
2026-07-09 12:39:45,DFRobot,1174,717,507
2026-07-09 12:39:46,pms1003,685,655,271
2026-07-09 12:39:46,PMS6003,689,613,310
2026-07-09 12:39:46,DFRobot,1192,707,530
2026-07-09 12:39:47,pms1003,673,649,268
2026-07-09 12:39:47,PMS6003,689,613,310
2026-07-09 12:39:47,DFRobot,1191,699,535
2026-07-09 12:39:48,pms1003,673,649,268
2026-07-09 12:39:48,PMS6003,690,614,311
2026-07-09 12:39:48,GRIMM,289.4,289.4,286.7
2026-07-09 12:39:48,DFRobot,1193,692,542
2026-07-09 12:39:48,pms1003,674,650,268
2026-07-09 12:39:48,PMS6003,690,614,311
2026-07-09 12:39:49,pms1003,657,634,264
2026-07-09 12:39:49,DFRobot,1190,688,555
2026-07-09 12:39:49,PMS6003,688,612,310
2026-07-09 12:39:50,PMS6003,692,612,309
2026-07-09 12:39:50,pms1003,657,634,264
2026-07-09 12:39:50,DFRobot,1193,684,560
2026-07-09 12:39:51,PMS6003,692,612,309
2026-07-09 12:39:51,pms1003,657,634,264
